NUMBER OF OBSERVATIONS									
21762									
DAY	MONTH 	YEAR	RAIN	PET	GWL	ABS			
07	11	2009	0.738	0.821916907	-9999	0	-9999		
08	11	2009	0.075	0.821916907	-9999	0	-9999		
09	11	2009	0.21	0.821916907	-9999	0	-9999		
10	11	2009	0.204	0.821916907	-9999	0	-9999		
11	11	2009	0.859	0.821916907	-9999	0	-9999		
12	11	2009	7.164	0.821916907	-9999	0	-9999		
13	11	2009	5.328	0.821916907	-9999	0	-9999		
14	11	2009	12.1	0.821916907	-9999	0	-9999		
15	11	2009	5.203	0.821916907	-9999	0	-9999		
16	11	2009	0.111	0.821916907	-9999	0	-9999		
17	11	2009	0.001	0.821916907	-9999	0	-9999		
18	11	2009	0.001	0.821916907	-9999	0	-9999		
19	11	2009	0.232	0.821916907	-9999	0	-9999		
20	11	2009	0.363	0.821916907	14.82	0	-9999		
21	11	2009	5.636	0.821916907	-9999	0	-9999		
22	11	2009	3.964	0.821916907	-9999	0	-9999		
23	11	2009	3.228	0.821916907	-9999	0	-9999		
24	11	2009	2.758	0.821916907	-9999	0	-9999		
25	11	2009	0.141	0.821916907	-9999	0	-9999		
26	11	2009	0.001	0.821916907	-9999	0	-9999		
27	11	2009	3.564	0.821916907	-9999	0	-9999		
28	11	2009	9.985	0.821916907	-9999	0	-9999		
29	11	2009	13.975	0.821916907	-9999	0	-9999		
30	11	2009	0.277	0.821916907	-9999	0	-9999		
01	12	2009	1.561	0.266301078	-9999	0	-9999		
02	12	2009	10.219	0.266301078	-9999	0	-9999		
03	12	2009	2.532	0.266301078	-9999	0	-9999		
04	12	2009	3.576	0.266301078	-9999	0	-9999		
05	12	2009	5.156	0.266301078	-9999	0	-9999		
06	12	2009	2.881	0.266301078	-9999	0	-9999		
07	12	2009	1.703	0.266301078	-9999	0	-9999		
08	12	2009	1.238	0.266301078	-9999	0	-9999		
09	12	2009	0.136	0.266301078	-9999	0	-9999		
10	12	2009	0.18	0.266301078	-9999	0	-9999		
11	12	2009	0.102	0.266301078	-9999	0	-9999		
12	12	2009	1.689	0.266301078	-9999	0	-9999		
13	12	2009	1.314	0.266301078	-9999	0	-9999		
14	12	2009	0.115	0.266301078	-9999	0	-9999		
15	12	2009	0.02	0.266301078	-9999	0	-9999		
16	12	2009	2.15	0.266301078	-9999	0	-9999		
17	12	2009	7.091	0.266301078	-9999	0	-9999		
18	12	2009	0.755	0.266301078	-9999	0	-9999		
19	12	2009	2.075	0.266301078	-9999	0	-9999		
20	12	2009	0.019	0.266301078	-9999	0	-9999		
21	12	2009	2.936	0.266301078	-9999	0	-9999		
22	12	2009	0.311	0.266301078	-9999	0	-9999		
23	12	2009	2.567	0.266301078	-9999	0	-9999		
24	12	2009	0.672	0.266301078	-9999	0	-9999		
25	12	2009	0.278	0.266301078	-9999	0	-9999		
26	12	2009	0.123	0.266301078	-9999	0	-9999		
27	12	2009	0.014	0.266301078	-9999	0	-9999		
28	12	2009	0.14	0.266301078	-9999	0	-9999		
29	12	2009	11.038	0.266301078	-9999	0	-9999		
30	12	2009	4.005	0.266301078	16	0	-9999		
31	12	2009	0.988	0.266301078	-9999	0	-9999		
01	01	2010	0.913	0.197260058	-9999	0	-9999		
02	01	2010	1.272	0.197260058	-9999	0	-9999		
03	01	2010	0.063	0.197260058	-9999	0	-9999		
04	01	2010	0.128	0.197260058	-9999	0	-9999		
05	01	2010	0.127	0.197260058	-9999	0	-9999		
06	01	2010	2.347	0.197260058	-9999	0	-9999		
07	01	2010	0.796	0.197260058	-9999	0	-9999		
08	01	2010	0.992	0.197260058	-9999	0	-9999		
09	01	2010	0.936	0.197260058	-9999	0	-9999		
10	01	2010	1.016	0.197260058	-9999	0	-9999		
11	01	2010	1.375	0.197260058	-9999	0	-9999		
12	01	2010	0.37	0.197260058	-9999	0	-9999		
13	01	2010	1.365	0.197260058	-9999	0	-9999		
14	01	2010	4.828	0.197260058	-9999	0	-9999		
15	01	2010	1.54	0.197260058	-9999	0	-9999		
16	01	2010	6.965	0.197260058	-9999	0	-9999		
17	01	2010	0.184	0.197260058	-9999	0	-9999		
18	01	2010	0.019	0.197260058	-9999	0	-9999		
19	01	2010	0.057	0.197260058	-9999	0	-9999		
20	01	2010	0	0.197260058	-9999	0	-9999		
21	01	2010	0.613	0.197260058	-9999	0	-9999		
22	01	2010	6.457	0.197260058	-9999	0	-9999		
23	01	2010	0.023	0.197260058	-9999	0	-9999		
24	01	2010	1.195	0.197260058	-9999	0	-9999		
25	01	2010	0.014	0.197260058	-9999	0	-9999		
26	01	2010	0.006	0.197260058	-9999	0	-9999		
27	01	2010	2.295	0.197260058	17.42	0	-9999		
28	01	2010	4.149	0.197260058	-9999	0	-9999		
29	01	2010	0.833	0.197260058	-9999	0	-9999		
30	01	2010	0.089	0.197260058	-9999	0	-9999		
31	01	2010	0.124	0.197260058	-9999	0	-9999		
01	02	2010	1.005	0.384657113	-9999	0	-9999		
02	02	2010	4.189	0.384657113	-9999	0	-9999		
03	02	2010	1.916	0.384657113	-9999	0	-9999		
04	02	2010	2.158	0.384657113	-9999	0	-9999		
05	02	2010	0.706	0.384657113	-9999	0	-9999		
06	02	2010	0.099	0.384657113	-9999	0	-9999		
07	02	2010	0.608	0.384657113	-9999	0	-9999		
08	02	2010	0.311	0.384657113	-9999	0	-9999		
09	02	2010	0.344	0.384657113	-9999	0	-9999		
10	02	2010	1.191	0.384657113	-9999	0	-9999		
11	02	2010	1.288	0.384657113	-9999	0	-9999		
12	02	2010	0.167	0.384657113	-9999	0	-9999		
13	02	2010	0.356	0.384657113	-9999	0	-9999		
14	02	2010	0.117	0.384657113	-9999	0	-9999		
15	02	2010	0.908	0.384657113	-9999	0	-9999		
16	02	2010	11.314	0.384657113	-9999	0	-9999		
17	02	2010	0.018	0.384657113	18.58	0	-9999		
18	02	2010	6.631	0.384657113	-9999	0	-9999		
19	02	2010	0.155	0.384657113	-9999	0	-9999		
20	02	2010	0.377	0.384657113	-9999	0	-9999		
21	02	2010	12.148	0.384657113	-9999	0	-9999		
22	02	2010	5.908	0.384657113	-9999	0	-9999		
23	02	2010	3.005	0.384657113	-9999	0	-9999		
24	02	2010	3.051	0.384657113	-9999	0	-9999		
25	02	2010	6.221	0.384657113	-9999	0	-9999		
26	02	2010	1.681	0.384657113	-9999	0	-9999		
27	02	2010	8.717	0.384657113	-9999	0	-9999		
28	02	2010	7.63	0.384657113	-9999	0	-9999		
01	03	2010	0.1	1.183560347	-9999	0	-9999		
02	03	2010	0.092	1.183560347	-9999	0	-9999		
03	03	2010	0.007	1.183560347	-9999	0	-9999		
04	03	2010	0	1.183560347	-9999	0	-9999		
05	03	2010	0.599	1.183560347	-9999	0	-9999		
06	03	2010	0	1.183560347	-9999	0	-9999		
07	03	2010	0	1.183560347	-9999	0	-9999		
08	03	2010	0	1.183560347	-9999	0	-9999		
09	03	2010	0.01	1.183560347	-9999	0	-9999		
10	03	2010	0	1.183560347	-9999	0	-9999		
11	03	2010	0.393	1.183560347	-9999	0	-9999		
12	03	2010	1.415	1.183560347	-9999	0	-9999		
13	03	2010	0	1.183560347	-9999	0	-9999		
14	03	2010	1.7	1.183560347	-9999	0	-9999		
15	03	2010	0.012	1.183560347	-9999	0	-9999		
16	03	2010	0.001	1.183560347	-9999	0	-9999		
17	03	2010	0.157	1.183560347	-9999	0	-9999		
18	03	2010	0.008	1.183560347	-9999	0	-9999		
19	03	2010	3.746	1.183560347	-9999	0	-9999		
20	03	2010	0.588	1.183560347	-9999	0	-9999		
21	03	2010	0	1.183560347	-9999	0	-9999		
22	03	2010	0.075	1.183560347	-9999	0	-9999		
23	03	2010	0.139	1.183560347	-9999	0	-9999		
24	03	2010	0.371	1.183560347	-9999	0	-9999		
25	03	2010	3.948	1.183560347	-9999	0	-9999		
26	03	2010	0.04	1.183560347	-9999	0	-9999		
27	03	2010	0.447	1.183560347	-9999	0	-9999		
28	03	2010	0.507	1.183560347	-9999	0	-9999		
29	03	2010	11.859	1.183560347	20.52	0	-9999		
30	03	2010	6.294	1.183560347	-9999	0	-9999		
31	03	2010	0.493	1.183560347	-9999	0	-9999		
01	04	2010	1.925	2.222463318	-9999	0	-9999		
02	04	2010	1.985	2.222463318	-9999	0	-9999		
03	04	2010	0.948	2.222463318	-9999	0	-9999		
04	04	2010	0.012	2.222463318	-9999	0	-9999		
05	04	2010	0	2.222463318	-9999	0	-9999		
06	04	2010	0	2.222463318	-9999	0	-9999		
07	04	2010	1.433	2.222463318	-9999	0	-9999		
08	04	2010	0.043	2.222463318	-9999	0	-9999		
09	04	2010	0.073	2.222463318	-9999	0	-9999		
10	04	2010	0	2.222463318	-9999	0	-9999		
11	04	2010	0	2.222463318	-9999	0	-9999		
12	04	2010	0	2.222463318	-9999	0	-9999		
13	04	2010	0	2.222463318	-9999	0	-9999		
14	04	2010	0	2.222463318	-9999	0	-9999		
15	04	2010	0	2.222463318	-9999	0	-9999		
16	04	2010	0.073	2.222463318	-9999	0	-9999		
17	04	2010	0.073	2.222463318	-9999	0	-9999		
18	04	2010	0	2.222463318	-9999	0	-9999		
19	04	2010	0.014	2.222463318	-9999	0	-9999		
20	04	2010	0.003	2.222463318	-9999	0	-9999		
21	04	2010	0	2.222463318	-9999	0	-9999		
22	04	2010	0	2.222463318	20.46	0	-9999		
23	04	2010	0	2.222463318	-9999	0	-9999		
24	04	2010	0.001	2.222463318	-9999	0	-9999		
25	04	2010	1.921	2.222463318	-9999	0	-9999		
26	04	2010	2.016	2.222463318	-9999	0	-9999		
27	04	2010	0.025	2.222463318	-9999	0	-9999		
28	04	2010	0	2.222463318	-9999	0	-9999		
29	04	2010	2.334	2.222463318	-9999	0	-9999		
30	04	2010	1.362	2.222463318	-9999	0	-9999		
01	05	2010	5.825	2.748490139	-9999	0	-9999		
02	05	2010	1.921	2.748490139	-9999	0	-9999		
03	05	2010	0.557	2.748490139	-9999	0	-9999		
04	05	2010	0.003	2.748490139	-9999	0	-9999		
05	05	2010	0	2.748490139	-9999	0	-9999		
06	05	2010	0	2.748490139	-9999	0	-9999		
07	05	2010	1.423	2.748490139	-9999	0	-9999		
08	05	2010	2.087	2.748490139	-9999	0	-9999		
09	05	2010	0.028	2.748490139	-9999	0	-9999		
10	05	2010	0.121	2.748490139	-9999	0	-9999		
11	05	2010	0.002	2.748490139	-9999	0	-9999		
12	05	2010	0.001	2.748490139	-9999	0	-9999		
13	05	2010	0	2.748490139	-9999	0	-9999		
14	05	2010	0.073	2.748490139	-9999	0	-9999		
15	05	2010	0.001	2.748490139	-9999	0	-9999		
16	05	2010	1.907	2.748490139	-9999	0	-9999		
17	05	2010	0.742	2.748490139	-9999	0	-9999		
18	05	2010	0.001	2.748490139	19.87	0	-9999		
19	05	2010	0	2.748490139	-9999	0	-9999		
20	05	2010	0	2.748490139	-9999	0	-9999		
21	05	2010	0.072	2.748490139	-9999	0	-9999		
22	05	2010	0	2.748490139	-9999	0	-9999		
23	05	2010	0	2.748490139	-9999	0	-9999		
24	05	2010	0	2.748490139	-9999	0	-9999		
25	05	2010	0	2.748490139	-9999	0	-9999		
26	05	2010	1.873	2.748490139	-9999	0	-9999		
27	05	2010	0.065	2.748490139	-9999	0	-9999		
28	05	2010	0	2.748490139	-9999	0	-9999		
29	05	2010	4.388	2.748490139	-9999	0	-9999		
30	05	2010	0.552	2.748490139	-9999	0	-9999		
31	05	2010	0.106	2.748490139	-9999	0	-9999		
01	06	2010	4.284	3.133147251	-9999	0	-9999		
02	06	2010	0.002	3.133147251	-9999	0	-9999		
03	06	2010	0	3.133147251	-9999	0	-9999		
04	06	2010	0.001	3.133147251	-9999	0	-9999		
05	06	2010	6.256	3.133147251	-9999	0	-9999		
06	06	2010	4.946	3.133147251	-9999	0	-9999		
07	06	2010	3.925	3.133147251	-9999	0	-9999		
08	06	2010	2.155	3.133147251	-9999	0	-9999		
09	06	2010	0.116	3.133147251	19.31	0	-9999		
10	06	2010	0.131	3.133147251	-9999	0	-9999		
11	06	2010	0.002	3.133147251	-9999	0	-9999		
12	06	2010	0	3.133147251	-9999	0	-9999		
13	06	2010	0.303	3.133147251	-9999	0	-9999		
14	06	2010	0.092	3.133147251	-9999	0	-9999		
15	06	2010	0.001	3.133147251	-9999	0	-9999		
16	06	2010	0	3.133147251	-9999	0	-9999		
17	06	2010	0	3.133147251	-9999	0	-9999		
18	06	2010	0.455	3.133147251	-9999	0	-9999		
19	06	2010	2.139	3.133147251	-9999	0	-9999		
20	06	2010	0	3.133147251	-9999	0	-9999		
21	06	2010	0	3.133147251	-9999	0	-9999		
22	06	2010	0	3.133147251	-9999	0	-9999		
23	06	2010	0	3.133147251	-9999	0	-9999		
24	06	2010	0	3.133147251	-9999	0	-9999		
25	06	2010	0	3.133147251	-9999	0	-9999		
26	06	2010	0	3.133147251	-9999	0	-9999		
27	06	2010	0	3.133147251	-9999	0	-9999		
28	06	2010	0.122	3.133147251	-9999	0	-9999		
29	06	2010	0.026	3.133147251	-9999	0	-9999		
30	06	2010	0	3.133147251	-9999	0	-9999		
01	07	2010	0	3.866297133	-9999	0	-9999		
02	07	2010	0.027	3.866297133	-9999	0	-9999		
03	07	2010	0	3.866297133	-9999	0	-9999		
04	07	2010	0	3.866297133	-9999	0	-9999		
05	07	2010	0	3.866297133	-9999	0	-9999		
06	07	2010	0.2	3.866297133	-9999	0	-9999		
07	07	2010	0.08	3.866297133	-9999	0	-9999		
08	07	2010	0.001	3.866297133	-9999	0	-9999		
09	07	2010	0	3.866297133	-9999	0	-9999		
10	07	2010	0	3.866297133	-9999	0	-9999		
11	07	2010	5.797	3.866297133	-9999	0	-9999		
12	07	2010	7.044	3.866297133	-9999	0	-9999		
13	07	2010	0.151	3.866297133	-9999	0	-9999		
14	07	2010	2.294	3.866297133	18.28	0	-9999		
15	07	2010	1.131	3.866297133	-9999	0	-9999		
16	07	2010	0.471	3.866297133	-9999	0	-9999		
17	07	2010	1.38	3.866297133	-9999	0	-9999		
18	07	2010	0	3.866297133	-9999	0	-9999		
19	07	2010	0.02	3.866297133	-9999	0	-9999		
20	07	2010	0	3.866297133	-9999	0	-9999		
21	07	2010	0.03	3.866297133	-9999	0	-9999		
22	07	2010	10.158	3.866297133	-9999	0	-9999		
23	07	2010	0.018	3.866297133	-9999	0	-9999		
24	07	2010	0	3.866297133	-9999	0	-9999		
25	07	2010	0.01	3.866297133	-9999	0	-9999		
26	07	2010	1.421	3.866297133	-9999	0	-9999		
27	07	2010	9.596	3.866297133	-9999	0	-9999		
28	07	2010	0.266	3.866297133	-9999	0	-9999		
29	07	2010	0.001	3.866297133	-9999	0	-9999		
30	07	2010	7.702	3.866297133	-9999	0	-9999		
31	07	2010	1.115	3.866297133	-9999	0	-9999		
01	08	2010	0.126	2.715613462	-9999	0	-9999		
02	08	2010	1.099	2.715613462	-9999	0	-9999		
03	08	2010	0.194	2.715613462	-9999	0	-9999		
04	08	2010	3.103	2.715613462	-9999	0	-9999		
05	08	2010	0	2.715613462	-9999	0	-9999		
06	08	2010	3.714	2.715613462	-9999	0	-9999		
07	08	2010	0.609	2.715613462	-9999	0	-9999		
08	08	2010	0.005	2.715613462	-9999	0	-9999		
09	08	2010	7.075	2.715613462	-9999	0	-9999		
10	08	2010	9.628	2.715613462	-9999	0	-9999		
11	08	2010	0.017	2.715613462	-9999	0	-9999		
12	08	2010	2.94	2.715613462	-9999	0	-9999		
13	08	2010	14.017	2.715613462	-9999	0	-9999		
14	08	2010	0.073	2.715613462	-9999	0	-9999		
15	08	2010	0	2.715613462	-9999	0	-9999		
16	08	2010	0.05	2.715613462	-9999	0	-9999		
17	08	2010	0.554	2.715613462	17.35	0	-9999		
18	08	2010	0.068	2.715613462	-9999	0	-9999		
19	08	2010	1.227	2.715613462	-9999	0	-9999		
20	08	2010	0.001	2.715613462	-9999	0	-9999		
21	08	2010	0.484	2.715613462	-9999	0	-9999		
22	08	2010	15.433	2.715613462	-9999	0	-9999		
23	08	2010	0.943	2.715613462	-9999	0	-9999		
24	08	2010	0.141	2.715613462	-9999	0	-9999		
25	08	2010	37.549	2.715613462	-9999	0	-9999		
26	08	2010	13.417	2.715613462	-9999	0	-9999		
27	08	2010	0.121	2.715613462	-9999	0	-9999		
28	08	2010	0.076	2.715613462	-9999	0	-9999		
29	08	2010	1.812	2.715613462	-9999	0	-9999		
30	08	2010	0.141	2.715613462	-9999	0	-9999		
31	08	2010	0.002	2.715613462	-9999	0	-9999		
01	09	2010	0	1.916710228	-9999	0	-9999		
02	09	2010	0.06	1.916710228	-9999	0	-9999		
03	09	2010	0.06	1.916710228	-9999	0	-9999		
04	09	2010	0	1.916710228	-9999	0	-9999		
05	09	2010	0	1.916710228	-9999	0	-9999		
06	09	2010	11.215	1.916710228	-9999	0	-9999		
07	09	2010	0.469	1.916710228	-9999	0	-9999		
08	09	2010	0.008	1.916710228	-9999	0	-9999		
09	09	2010	2.77	1.916710228	-9999	0	-9999		
10	09	2010	0.29	1.916710228	-9999	0	-9999		
11	09	2010	0.01	1.916710228	-9999	0	-9999		
12	09	2010	0.033	1.916710228	-9999	0	-9999		
13	09	2010	0.48	1.916710228	-9999	0	-9999		
14	09	2010	3.888	1.916710228	-9999	0	-9999		
15	09	2010	2.107	1.916710228	-9999	0	-9999		
16	09	2010	0.948	1.916710228	-9999	0	-9999		
17	09	2010	0.067	1.916710228	-9999	0	-9999		
18	09	2010	0.02	1.916710228	-9999	0	-9999		
19	09	2010	0.019	1.916710228	-9999	0	-9999		
20	09	2010	0.061	1.916710228	-9999	0	-9999		
21	09	2010	0.142	1.916710228	16.75	0	-9999		
22	09	2010	0.001	1.916710228	-9999	0	-9999		
23	09	2010	3.106	1.916710228	-9999	0	-9999		
24	09	2010	1.774	1.916710228	-9999	0	-9999		
25	09	2010	2.362	1.916710228	-9999	0	-9999		
26	09	2010	15.372	1.916710228	-9999	0	-9999		
27	09	2010	0.916	1.916710228	-9999	0	-9999		
28	09	2010	0.413	1.916710228	-9999	0	-9999		
29	09	2010	8.843	1.916710228	-9999	0	-9999		
30	09	2010	0.026	1.916710228	-9999	0	-9999		
01	10	2010	8.86	1.163834341	-9999	0	-9999		
02	10	2010	6.135	1.163834341	-9999	0	-9999		
03	10	2010	4.146	1.163834341	-9999	0	-9999		
04	10	2010	1.944	1.163834341	-9999	0	-9999		
05	10	2010	6.796	1.163834341	-9999	0	-9999		
06	10	2010	1.347	1.163834341	-9999	0	-9999		
07	10	2010	0.098	1.163834341	-9999	0	-9999		
08	10	2010	0.001	1.163834341	-9999	0	-9999		
09	10	2010	0.064	1.163834341	-9999	0	-9999		
10	10	2010	0.182	1.163834341	-9999	0	-9999		
11	10	2010	0.108	1.163834341	-9999	0	-9999		
12	10	2010	0	1.163834341	-9999	0	-9999		
13	10	2010	0.012	1.163834341	-9999	0	-9999		
14	10	2010	0.818	1.163834341	-9999	0	-9999		
15	10	2010	2.47	1.163834341	-9999	0	-9999		
16	10	2010	0.018	1.163834341	-9999	0	-9999		
17	10	2010	0.231	1.163834341	-9999	0	-9999		
18	10	2010	1.061	1.163834341	-9999	0	-9999		
19	10	2010	3.199	1.163834341	-9999	0	-9999		
20	10	2010	0.102	1.163834341	-9999	0	-9999		
21	10	2010	0.063	1.163834341	-9999	0	-9999		
22	10	2010	5.46	1.163834341	-9999	0	-9999		
23	10	2010	1.315	1.163834341	-9999	0	-9999		
24	10	2010	1.027	1.163834341	-9999	0	-9999		
25	10	2010	0.073	1.163834341	-9999	0	-9999		
26	10	2010	8.854	1.163834341	-9999	0	-9999		
27	10	2010	0.146	1.163834341	-9999	0	-9999		
28	10	2010	0.011	1.163834341	16.37	0	-9999		
29	10	2010	1.044	1.163834341	-9999	0	-9999		
30	10	2010	0.093	1.163834341	-9999	0	-9999		
31	10	2010	0.96	1.163834341	-9999	0	-9999		
01	11	2010	0.312	0.664108861	-9999	0	-9999		
02	11	2010	1.203	0.664108861	-9999	0	-9999		
03	11	2010	0.156	0.664108861	-9999	0	-9999		
04	11	2010	0.105	0.664108861	-9999	0	-9999		
05	11	2010	13.363	0.664108861	-9999	0	-9999		
06	11	2010	0.141	0.664108861	-9999	0	-9999		
07	11	2010	0.421	0.664108861	-9999	0	-9999		
08	11	2010	11.732	0.664108861	-9999	0	-9999		
09	11	2010	1.871	0.664108861	-9999	0	-9999		
10	11	2010	3.275	0.664108861	-9999	0	-9999		
11	11	2010	3.47	0.664108861	-9999	0	-9999		
12	11	2010	0.322	0.664108861	-9999	0	-9999		
13	11	2010	0.23	0.664108861	-9999	0	-9999		
14	11	2010	2.863	0.664108861	-9999	0	-9999		
15	11	2010	0.037	0.664108861	-9999	0	-9999		
16	11	2010	0.154	0.664108861	-9999	0	-9999		
17	11	2010	0.144	0.664108861	-9999	0	-9999		
18	11	2010	0.613	0.664108861	-9999	0	-9999		
19	11	2010	0.133	0.664108861	-9999	0	-9999		
20	11	2010	0.08	0.664108861	-9999	0	-9999		
21	11	2010	0.196	0.664108861	-9999	0	-9999		
22	11	2010	0.724	0.664108861	-9999	0	-9999		
23	11	2010	0.081	0.664108861	-9999	0	-9999		
24	11	2010	0.084	0.664108861	-9999	0	-9999		
25	11	2010	0.411	0.664108861	-9999	0	-9999		
26	11	2010	0.184	0.664108861	-9999	0	-9999		
27	11	2010	0.57	0.664108861	-9999	0	-9999		
28	11	2010	0.198	0.664108861	-9999	0	-9999		
29	11	2010	5.18	0.664108861	-9999	0	-9999		
30	11	2010	2.671	0.664108861	16.51	0	-9999		
01	12	2010	1.611	0.26301341	-9999	0	-9999		
02	12	2010	3.189	0.26301341	-9999	0	-9999		
03	12	2010	1.83	0.26301341	-9999	0	-9999		
04	12	2010	1.391	0.26301341	-9999	0	-9999		
05	12	2010	0.005	0.26301341	-9999	0	-9999		
06	12	2010	0.01	0.26301341	-9999	0	-9999		
07	12	2010	0.025	0.26301341	-9999	0	-9999		
08	12	2010	0.133	0.26301341	-9999	0	-9999		
09	12	2010	0.021	0.26301341	-9999	0	-9999		
10	12	2010	0	0.26301341	-9999	0	-9999		
11	12	2010	0.001	0.26301341	-9999	0	-9999		
12	12	2010	0.255	0.26301341	-9999	0	-9999		
13	12	2010	0.233	0.26301341	-9999	0	-9999		
14	12	2010	0.012	0.26301341	-9999	0	-9999		
15	12	2010	0.829	0.26301341	-9999	0	-9999		
16	12	2010	3.673	0.26301341	16.68	0	-9999		
17	12	2010	0.094	0.26301341	-9999	0	-9999		
18	12	2010	5.243	0.26301341	-9999	0	-9999		
19	12	2010	0.004	0.26301341	-9999	0	-9999		
20	12	2010	0.021	0.26301341	-9999	0	-9999		
21	12	2010	1.442	0.26301341	-9999	0	-9999		
22	12	2010	0.391	0.26301341	-9999	0	-9999		
23	12	2010	0.162	0.26301341	-9999	0	-9999		
24	12	2010	0.001	0.26301341	-9999	0	-9999		
25	12	2010	0	0.26301341	-9999	0	-9999		
26	12	2010	0.031	0.26301341	-9999	0	-9999		
27	12	2010	1.995	0.26301341	-9999	0	-9999		
28	12	2010	1.886	0.26301341	-9999	0	-9999		
29	12	2010	0.52	0.26301341	-9999	0	-9999		
30	12	2010	0.116	0.26301341	-9999	0	-9999		
31	12	2010	0.041	0.26301341	-9999	0	-9999		
01	01	2011	0.696	0.437259795	-9999	0	-9999		
02	01	2011	0.019	0.437259795	-9999	0	-9999		
03	01	2011	0	0.437259795	-9999	0	-9999		
04	01	2011	0.001	0.437259795	-9999	0	-9999		
05	01	2011	0.665	0.437259795	-9999	0	-9999		
06	01	2011	3.017	0.437259795	-9999	0	-9999		
07	01	2011	11.574	0.437259795	-9999	0	-9999		
08	01	2011	0.158	0.437259795	-9999	0	-9999		
09	01	2011	0.032	0.437259795	-9999	0	-9999		
10	01	2011	9.055	0.437259795	-9999	0	-9999		
11	01	2011	6.081	0.437259795	-9999	0	-9999		
12	01	2011	5.422	0.437259795	-9999	0	-9999		
13	01	2011	2.95	0.437259795	-9999	0	-9999		
14	01	2011	1.111	0.437259795	-9999	0	-9999		
15	01	2011	0.002	0.437259795	-9999	0	-9999		
16	01	2011	4.16	0.437259795	-9999	0	-9999		
17	01	2011	13.673	0.437259795	-9999	0	-9999		
18	01	2011	0.181	0.437259795	-9999	0	-9999		
19	01	2011	0.314	0.437259795	-9999	0	-9999		
20	01	2011	0.332	0.437259795	-9999	0	-9999		
21	01	2011	0.399	0.437259795	-9999	0	-9999		
22	01	2011	0.373	0.437259795	-9999	0	-9999		
23	01	2011	0.015	0.437259795	-9999	0	-9999		
24	01	2011	1.524	0.437259795	-9999	0	-9999		
25	01	2011	1.109	0.437259795	-9999	0	-9999		
26	01	2011	0.44	0.437259795	18.36	0	-9999		
27	01	2011	0.001	0.437259795	-9999	0	-9999		
28	01	2011	0	0.437259795	-9999	0	-9999		
29	01	2011	0	0.437259795	-9999	0	-9999		
30	01	2011	0	0.437259795	-9999	0	-9999		
31	01	2011	0.016	0.437259795	-9999	0	-9999		
01	02	2011	0.513	0.614793847	-9999	0	-9999		
02	02	2011	0.035	0.614793847	-9999	0	-9999		
03	02	2011	0	0.614793847	-9999	0	-9999		
04	02	2011	0	0.614793847	-9999	0	-9999		
05	02	2011	0	0.614793847	-9999	0	-9999		
06	02	2011	0.031	0.614793847	-9999	0	-9999		
07	02	2011	0	0.614793847	-9999	0	-9999		
08	02	2011	0.064	0.614793847	-9999	0	-9999		
09	02	2011	0.17	0.614793847	-9999	0	-9999		
10	02	2011	8.588	0.614793847	-9999	0	-9999		
11	02	2011	4.487	0.614793847	-9999	0	-9999		
12	02	2011	0.16	0.614793847	-9999	0	-9999		
13	02	2011	0.889	0.614793847	-9999	0	-9999		
14	02	2011	0.001	0.614793847	-9999	0	-9999		
15	02	2011	1.177	0.614793847	-9999	0	-9999		
16	02	2011	0.024	0.614793847	19.09	0	-9999		
17	02	2011	0	0.614793847	-9999	0	-9999		
18	02	2011	0.319	0.614793847	-9999	0	-9999		
19	02	2011	5.292	0.614793847	-9999	0	-9999		
20	02	2011	0.012	0.614793847	-9999	0	-9999		
21	02	2011	0.137	0.614793847	-9999	0	-9999		
22	02	2011	0.98	0.614793847	-9999	0	-9999		
23	02	2011	5.3	0.614793847	-9999	0	-9999		
24	02	2011	0.054	0.614793847	-9999	0	-9999		
25	02	2011	7.276	0.614793847	-9999	0	-9999		
26	02	2011	7.673	0.614793847	-9999	0	-9999		
27	02	2011	0.379	0.614793847	-9999	0	-9999		
28	02	2011	0.125	0.614793847	-9999	0	-9999		
01	03	2011	0.022	1.163834341	-9999	0	-9999		
02	03	2011	0	1.163834341	-9999	0	-9999		
03	03	2011	0	1.163834341	-9999	0	-9999		
04	03	2011	0.001	1.163834341	-9999	0	-9999		
05	03	2011	0.314	1.163834341	-9999	0	-9999		
06	03	2011	0	1.163834341	-9999	0	-9999		
07	03	2011	0.092	1.163834341	-9999	0	-9999		
08	03	2011	0.001	1.163834341	-9999	0	-9999		
09	03	2011	0.071	1.163834341	-9999	0	-9999		
10	03	2011	0	1.163834341	-9999	0	-9999		
11	03	2011	0.068	1.163834341	-9999	0	-9999		
12	03	2011	0.033	1.163834341	-9999	0	-9999		
13	03	2011	3.53	1.163834341	-9999	0	-9999		
14	03	2011	0.002	1.163834341	-9999	0	-9999		
15	03	2011	0.069	1.163834341	-9999	0	-9999		
16	03	2011	0.078	1.163834341	-9999	0	-9999		
17	03	2011	0.487	1.163834341	-9999	0	-9999		
18	03	2011	0.507	1.163834341	-9999	0	-9999		
19	03	2011	0.069	1.163834341	-9999	0	-9999		
20	03	2011	0	1.163834341	-9999	0	-9999		
21	03	2011	0	1.163834341	-9999	0	-9999		
22	03	2011	0	1.163834341	-9999	0	-9999		
23	03	2011	0.069	1.163834341	-9999	0	-9999		
24	03	2011	0	1.163834341	-9999	0	-9999		
