NUMBER	OF	OBSERVATIONS						
16	04	2014	0	1.890408887	39.522	0	-9999	
17	04	2014	0	1.890408887	39.569	0	-9999	
18	04	2014	0.034	1.890408887	39.58	0	-9999	
19	04	2014	1.095	1.890408887	39.546	0	-9999	
20	04	2014	0.169	1.890408887	39.562	0	-9999	
21	04	2014	4.943	1.890408887	39.586	0	-9999	
22	04	2014	0.079	1.890408887	-9999	0	-9999	
23	04	2014	0.373	1.890408887	39.543	0	-9999	
24	04	2014	0.51	1.890408887	39.522	0	-9999	
25	04	2014	3.959	1.890408887	39.519	0	-9999	
26	04	2014	0.34	1.890408887	-9999	0	-9999	
27	04	2014	0.003	1.890408887	39.615	0	-9999	
28	04	2014	0	1.890408887	39.584	0	-9999	
29	04	2014	0	1.890408887	39.556	0	-9999	
30	04	2014	0.018	1.890408887	39.556	0	-9999	
01	05	2014	0.206	3.175886931	39.553	0	-9999	
02	05	2014	0.007	3.175886931	-9999	0	-9999	
03	05	2014	0	3.175886931	-9999	0	-9999	
04	05	2014	0	3.175886931	-9999	0	-9999	
05	05	2014	1.647	3.175886931	-9999	0	-9999	
06	05	2014	0.587	3.175886931	-9999	0	-9999	
07	05	2014	0.45	3.175886931	-9999	0	-9999	
08	05	2014	8.948	3.175886931	-9999	0	-9999	
09	05	2014	7.05	3.175886931	-9999	0	-9999	
10	05	2014	3.001	3.175886931	-9999	0	-9999	
11	05	2014	6.636	3.175886931	-9999	0	-9999	
12	05	2014	3.559	3.175886931	-9999	0	-9999	
13	05	2014	0	3.175886931	-9999	0	-9999	
14	05	2014	0	3.175886931	-9999	0	-9999	
15	05	2014	0	3.175886931	-9999	0	-9999	
16	05	2014	0	3.175886931	-9999	0	-9999	
17	05	2014	0	3.175886931	-9999	0	-9999	
18	05	2014	0	3.175886931	-9999	0	-9999	
19	05	2014	0	3.175886931	-9999	0	-9999	
20	05	2014	0.225	3.175886931	-9999	0	-9999	
21	05	2014	23.488	3.175886931	-9999	0	-9999	
22	05	2014	1.985	3.175886931	-9999	0	-9999	
23	05	2014	6.952	3.175886931	-9999	0	-9999	
24	05	2014	0.907	3.175886931	-9999	0	-9999	
25	05	2014	0.022	3.175886931	-9999	0	-9999	
26	05	2014	6.884	3.175886931	-9999	0	-9999	
27	05	2014	34.671	3.175886931	-9999	0	-9999	
28	05	2014	5.408	3.175886931	-9999	0	-9999	
29	05	2014	0.27	3.175886931	-9999	0	-9999	
30	05	2014	0	3.175886931	-9999	0	-9999	
31	05	2014	0	3.175886931	-9999	0	-9999	
01	06	2014	0	3.047667893	-9999	0	-9999	
02	06	2014	0.097	3.047667893	-9999	0	-9999	
03	06	2014	1.228	3.047667893	-9999	0	-9999	
04	06	2014	1.609	3.047667893	-9999	0	-9999	
05	06	2014	0.034	3.047667893	-9999	0	-9999	
06	06	2014	0.382	3.047667893	-9999	0	-9999	
07	06	2014	2.537	3.047667893	-9999	0	-9999	
08	06	2014	4.729	3.047667893	-9999	0	-9999	
09	06	2014	0.623	3.047667893	-9999	0	-9999	
10	06	2014	0	3.047667893	-9999	0	-9999	
11	06	2014	0	3.047667893	-9999	0	-9999	
12	06	2014	0	3.047667893	-9999	0	-9999	
13	06	2014	0.004	3.047667893	-9999	0	-9999	
14	06	2014	0.001	3.047667893	-9999	0	-9999	
15	06	2014	0.001	3.047667893	-9999	0	-9999	
16	06	2014	0.178	3.047667893	-9999	0	-9999	
17	06	2014	0.391	3.047667893	-9999	0	-9999	
18	06	2014	0.035	3.047667893	-9999	0	-9999	
19	06	2014	0.007	3.047667893	-9999	0	-9999	
20	06	2014	0	3.047667893	-9999	0	-9999	
21	06	2014	0	3.047667893	-9999	0	-9999	
22	06	2014	0	3.047667893	-9999	0	-9999	
23	06	2014	0.072	3.047667893	-9999	0	-9999	
24	06	2014	4.257	3.047667893	-9999	0	-9999	
25	06	2014	0	3.047667893	-9999	0	-9999	
26	06	2014	0.07	3.047667893	-9999	0	-9999	
27	06	2014	10.4	3.047667893	-9999	0	-9999	
28	06	2014	2.705	3.047667893	-9999	0	-9999	
29	06	2014	0.678	3.047667893	-9999	0	-9999	
30	06	2014	0.275	3.047667893	-9999	0	-9999	
01	07	2014	0	3.685475413	-9999	0	-9999	
02	07	2014	0	3.685475413	-9999	0	-9999	
03	07	2014	0	3.685475413	-9999	0	-9999	
04	07	2014	2.903	3.685475413	-9999	0	-9999	
05	07	2014	1.174	3.685475413	-9999	0	-9999	
06	07	2014	2.102	3.685475413	-9999	0	-9999	
07	07	2014	0	3.685475413	38.996	0	-9999	
08	07	2014	0.678	3.685475413	39.033	0	-9999	
09	07	2014	0.112	3.685475413	38.996	0	-9999	
10	07	2014	7.568	3.685475413	38.936	0	-9999	
11	07	2014	0.095	3.685475413	38.937	0	-9999	
12	07	2014	0.376	3.685475413	-9999	0	-9999	
13	07	2014	9.923	3.685475413	-9999	0	-9999	
14	07	2014	0.108	3.685475413	38.98	0	-9999	
15	07	2014	0	3.685475413	38.968	0	-9999	
16	07	2014	0.087	3.685475413	38.926	0	-9999	
17	07	2014	0.004	3.685475413	38.931	0	-9999	
18	07	2014	3.173	3.685475413	38.926	0	-9999	
19	07	2014	8.408	3.685475413	38.963	0	-9999	
20	07	2014	1.272	3.685475413	38.979	0	-9999	
21	07	2014	0	3.685475413	38.945	0	-9999	
22	07	2014	0.02	3.685475413	38.914	0	-9999	
23	07	2014	0.002	3.685475413	38.942	0	-9999	
24	07	2014	0	3.685475413	38.928	0	-9999	
25	07	2014	0	3.685475413	38.928	0	-9999	
26	07	2014	0.714	3.685475413	38.929	0	-9999	
27	07	2014	0.01	3.685475413	38.933	0	-9999	
28	07	2014	0.268	3.685475413	38.936	0	-9999	
29	07	2014	0	3.685475413	38.918	0	-9999	
30	07	2014	0	3.685475413	38.921	0	-9999	
31	07	2014	3.817	3.685475413	38.91	0	-9999	
01	08	2014	1.293	3.297530633	38.906	0	-9999	
02	08	2014	0.736	3.297530633	38.931	0	-9999	
03	08	2014	0	3.297530633	38.912	0	-9999	
04	08	2014	0	3.297530633	-9999	0	-9999	
05	08	2014	4.406	3.297530633	38.835	0	-9999	
06	08	2014	5.7	3.297530633	38.858	0	-9999	
07	08	2014	0.089	3.297530633	38.866	0	-9999	
08	08	2014	14.891	3.297530633	38.847	0	-9999	
09	08	2014	1.296	3.297530633	38.907	0	-9999	
10	08	2014	13.998	3.297530633	38.869	0	-9999	
11	08	2014	0.55	3.297530633	38.912	0	-9999	
12	08	2014	0.411	3.297530633	38.877	0	-9999	
13	08	2014	0.434	3.297530633	38.88	0	-9999	
14	08	2014	9.438	3.297530633	38.861	0	-9999	
15	08	2014	0.058	3.297530633	38.842	0	-9999	
16	08	2014	0.413	3.297530633	38.843	0	-9999	
17	08	2014	0.523	3.297530633	38.87	0	-9999	
18	08	2014	8.663	3.297530633	38.899	0	-9999	
19	08	2014	0.045	3.297530633	38.877	0	-9999	
20	08	2014	0.054	3.297530633	38.853	0	-9999	
21	08	2014	0.031	3.297530633	38.85	0	-9999	
22	08	2014	0.045	3.297530633	38.869	0	-9999	
23	08	2014	0.152	3.297530633	38.861	0	-9999	
24	08	2014	0.029	3.297530633	-9999	0	-9999	
25	08	2014	20.693	3.297530633	38.823	0	-9999	
26	08	2014	0.005	3.297530633	38.952	0	-9999	
27	08	2014	0.7	3.297530633	38.848	0	-9999	
28	08	2014	0.928	3.297530633	38.855	0	-9999	
29	08	2014	0.15	3.297530633	38.878	0	-9999	
30	08	2014	0.121	3.297530633	38.878	0	-9999	
31	08	2014	0.006	3.297530633	38.853	0	-9999	
01	09	2014	2.628	2.90268175	-9999	0	-9999	
02	09	2014	0.015	2.90268175	-9999	0	-9999	
03	09	2014	0.001	2.90268175	-9999	0	-9999	
04	09	2014	0.003	2.90268175	-9999	0	-9999	
05	09	2014	0	2.90268175	-9999	0	-9999	
06	09	2014	0	2.90268175	-9999	0	-9999	
07	09	2014	0	2.90268175	-9999	0	-9999	
08	09	2014	0	2.90268175	38.914	0	-9999	
09	09	2014	0	2.90268175	38.914	0	-9999	
10	09	2014	0	2.90268175	38.914	0	-9999	
11	09	2014	0	2.90268175	38.896	0	-9999	
12	09	2014	0	2.90268175	38.883	0	-9999	
13	09	2014	0	2.90268175	38.883	0	-9999	
14	09	2014	1.907	2.90268175	38.862	0	-9999	
15	09	2014	0.083	2.90268175	38.886	0	-9999	
16	09	2014	0.005	2.90268175	38.886	0	-9999	
17	09	2014	0.071	2.90268175	38.899	0	-9999	
18	09	2014	0.107	2.90268175	38.906	0	-9999	
19	09	2014	0.247	2.90268175	38.99	0	-9999	
20	09	2014	0.358	2.90268175	38.974	0	-9999	
21	09	2014	0.009	2.90268175	38.993	0	-9999	
22	09	2014	0	2.90268175	38.971	0	-9999	
23	09	2014	2.771	2.90268175	38.977	0	-9999	
24	09	2014	3.899	2.90268175	38.988	0	-9999	
25	09	2014	0.006	2.90268175	39.03	0	-9999	
26	09	2014	0	2.90268175	38.894	0	-9999	
27	09	2014	0	2.90268175	38.969	0	-9999	
28	09	2014	0	2.90268175	38.944	0	-9999	
29	09	2014	0.692	2.90268175	38.977	0	-9999	
30	09	2014	0	2.90268175	38.886	0	-9999	
01	10	2014	0.003	1.492601104	38.914	0	-9999	
02	10	2014	0.006	1.492601104	38.888	0	-9999	
03	10	2014	0.028	1.492601104	-9999	0	-9999	
04	10	2014	6.141	1.492601104	-9999	0	-9999	
05	10	2014	0.006	1.492601104	-9999	0	-9999	
06	10	2014	5.186	1.492601104	38.528	0	-9999	
07	10	2014	0.266	1.492601104	38.584	0	-9999	
08	10	2014	0.97	1.492601104	38.564	0	-9999	
09	10	2014	0.961	1.492601104	-9999	0	-9999	
10	10	2014	0.032	1.492601104	38.654	0	-9999	
11	10	2014	3.913	1.492601104	38.542	0	-9999	
12	10	2014	13.097	1.492601104	38.582	0	-9999	
13	10	2014	18.357	1.492601104	38.582	0	-9999	
14	10	2014	0.099	1.492601104	38.429	0	-9999	
15	10	2014	11.527	1.492601104	38.55	0	-9999	
16	10	2014	0.048	1.492601104	38.5	0	-9999	
17	10	2014	0.766	1.492601104	38.58	0	-9999	
18	10	2014	0.385	1.492601104	38.57	0	-9999	
19	10	2014	0	1.492601104	38.55	0	-9999	
20	10	2014	3.824	1.492601104	38.64	0	-9999	
21	10	2014	1.291	1.492601104	38.71	0	-9999	
22	10	2014	0	1.492601104	38.91	0	-9999	
23	10	2014	0.023	1.492601104	38.89	0	-9999	
24	10	2014	4.688	1.492601104	38.8	0	-9999	
25	10	2014	0.005	1.492601104	38.87	0	-9999	
26	10	2014	0	1.492601104	38.95	0	-9999	
27	10	2014	0.016	1.492601104	38.98	0	-9999	
28	10	2014	0.426	1.492601104	38.93	0	-9999	
29	10	2014	0.229	1.492601104	38.88	0	-9999	
30	10	2014	0.032	1.492601104	38.95	0	-9999	
31	10	2014	0.003	1.492601104	38.98	0	-9999	
01	11	2014	0.022	0.677259532	38.96	0	-9999	
02	11	2014	1.803	0.677259532	38.97	0	-9999	
03	11	2014	0.23	0.677259532	38.91105623	0	-9999	
04	11	2014	0.26	0.677259532	39.04814022	0	-9999	
05	11	2014	9.93	0.677259532	39.07045622	0	-9999	
06	11	2014	3.393	0.677259532	39.06089222	0	-9999	
07	11	2014	1.478	0.677259532	38.90786823	0	-9999	
08	11	2014	9.741	0.677259532	39.08320822	0	-9999	
09	11	2014	0.943	0.677259532	39.04654622	0	-9999	
10	11	2014	0.07	0.677259532	39.12465221	0	-9999	
11	11	2014	0	0.677259532	39.05929822	0	-9999	
12	11	2014	0.088	0.677259532	39.01466622	0	-9999	
13	11	2014	0.046	0.677259532	39.10871222	0	-9999	
14	11	2014	4.206	0.677259532	39.03538822	0	-9999	
15	11	2014	0.136	0.677259532	39.09914822	0	-9999	
16	11	2014	22.471	0.677259532	39.15175021	0	-9999	
17	11	2014	3.881	0.677259532	39.15175021	0	-9999	
18	11	2014	0.268	0.677259532	39.15175021	0	-9999	
19	11	2014	0.088	0.677259532	39.15175021	0	-9999	
20	11	2014	0.061	0.677259532	39.15175021	0	-9999	
21	11	2014	1.087	0.677259532	39.15175021	0	-9999	
22	11	2014	7.246	0.677259532	39.15175021	0	-9999	
23	11	2014	20.682	0.677259532	39.15175021	0	-9999	
24	11	2014	0.056	0.677259532	39.15175021	0	-9999	
25	11	2014	7.516	0.677259532	39.15175021	0	-9999	
26	11	2014	5.026	0.677259532	39.15175021	0	-9999	
27	11	2014	0.01	0.677259532	39.15175021	0	-9999	
28	11	2014	0	0.677259532	39.15175021	0	-9999	
29	11	2014	0.005	0.677259532	39.15175021	0	-9999	
30	11	2014	0.221	0.677259532	39.15175021	0	-9999	
01	12	2014	0.26	0.527341888	39.15175021	0	-9999	
02	12	2014	2.281	0.527341888	39.15175021	0	-9999	
03	12	2014	0.415	0.527341888	-9999	0	-9999	
04	12	2014	2.064	0.527341888	-9999	0	-9999	
05	12	2014	0.41	0.527341888	-9999	0	-9999	
06	12	2014	0.993	0.527341888	-9999	0	-9999	
07	12	2014	0.618	0.527341888	-9999	0	-9999	
08	12	2014	0.131	0.527341888	-9999	0	-9999	
09	12	2014	3.033	0.527341888	-9999	0	-9999	
10	12	2014	2.876	0.527341888	-9999	0	-9999	
11	12	2014	5.283	0.527341888	-9999	0	-9999	
12	12	2014	0.004	0.527341888	-9999	0	-9999	
13	12	2014	0.042	0.527341888	-9999	0	-9999	
14	12	2014	2.479	0.527341888	-9999	0	-9999	
15	12	2014	0.056	0.527341888	-9999	0	-9999	
16	12	2014	7.011	0.527341888	-9999	0	-9999	
17	12	2014	0.012	0.527341888	-9999	0	-9999	
18	12	2014	3.926	0.527341888	-9999	0	-9999	
19	12	2014	0.004	0.527341888	-9999	0	-9999	
20	12	2014	0.002	0.527341888	-9999	0	-9999	
21	12	2014	0.084	0.527341888	-9999	0	-9999	
22	12	2014	0	0.527341888	-9999	0	-9999	
23	12	2014	1.005	0.527341888	-9999	0	-9999	
24	12	2014	0.003	0.527341888	-9999	0	-9999	
25	12	2014	0.367	0.527341888	-9999	0	-9999	
26	12	2014	27.397	0.527341888	-9999	0	-9999	
27	12	2014	0.167	0.527341888	-9999	0	-9999	
28	12	2014	0.015	0.527341888	-9999	0	-9999	
29	12	2014	0.142	0.527341888	-9999	0	-9999	
30	12	2014	0.081	0.527341888	-9999	0	-9999	
31	12	2014	0.119	0.527341888	-9999	0	-9999	
01	01	2015	1.667	0.618081514	-9999	0	-9999	
02	01	2015	0.73	0.618081514	-9999	0	-9999	
03	01	2015	0.947	0.618081514	-9999	0	-9999	
04	01	2015	0.088	0.618081514	-9999	0	-9999	
05	01	2015	0	0.618081514	-9999	0	-9999	
06	01	2015	0.813	0.618081514	-9999	0	-9999	
07	01	2015	1.166	0.618081514	-9999	0	-9999	
08	01	2015	0.705	0.618081514	-9999	0	-9999	
09	01	2015	0.031	0.618081514	-9999	0	-9999	
10	01	2015	1.798	0.618081514	-9999	0	-9999	
11	01	2015	0	0.618081514	-9999	0	-9999	
12	01	2015	6.579	0.618081514	-9999	0	-9999	
13	01	2015	3.42	0.618081514	-9999	0	-9999	
14	01	2015	2.824	0.618081514	-9999	0	-9999	
15	01	2015	0.005	0.618081514	-9999	0	-9999	
16	01	2015	0.001	0.618081514	-9999	0	-9999	
17	01	2015	0.285	0.618081514	-9999	0	-9999	
18	01	2015	0.219	0.618081514	-9999	0	-9999	
19	01	2015	0.053	0.618081514	-9999	0	-9999	
20	01	2015	0.005	0.618081514	-9999	0	-9999	
21	01	2015	1.059	0.618081514	-9999	0	-9999	
22	01	2015	0	0.618081514	-9999	0	-9999	
23	01	2015	4.457	0.618081514	-9999	0	-9999	
24	01	2015	0.002	0.618081514	-9999	0	-9999	
25	01	2015	0.875	0.618081514	-9999	0	-9999	
26	01	2015	0.017	0.618081514	-9999	0	-9999	
27	01	2015	0.001	0.618081514	-9999	0	-9999	
28	01	2015	1.682	0.618081514	-9999	0	-9999	
29	01	2015	1.973	0.618081514	-9999	0	-9999	
30	01	2015	0.078	0.618081514	-9999	0	-9999	
31	01	2015	9.385	0.618081514	-9999	0	-9999	
01	02	2015	2.663	0.917259269	-9999	0	-9999	
02	02	2015	3.49	0.917259269	-9999	0	-9999	
03	02	2015	1.123	0.917259269	-9999	0	-9999	
04	02	2015	2.722	0.917259269	-9999	0	-9999	
05	02	2015	0.093	0.917259269	-9999	0	-9999	
06	02	2015	0.393	0.917259269	-9999	0	-9999	
07	02	2015	0.018	0.917259269	-9999	0	-9999	
08	02	2015	0.011	0.917259269	-9999	0	-9999	
09	02	2015	0.034	0.917259269	-9999	0	-9999	
10	02	2015	0.003	0.917259269	-9999	0	-9999	
11	02	2015	0	0.917259269	-9999	0	-9999	
12	02	2015	0.001	0.917259269	-9999	0	-9999	
13	02	2015	0.191	0.917259269	-9999	0	-9999	
14	02	2015	0.109	0.917259269	-9999	0	-9999	
15	02	2015	0.021	0.917259269	-9999	0	-9999	
16	02	2015	3.087	0.917259269	-9999	0	-9999	
17	02	2015	0.023	0.917259269	-9999	0	-9999	
18	02	2015	0	0.917259269	-9999	0	-9999	
19	02	2015	8.169	0.917259269	-9999	0	-9999	
20	02	2015	0.023	0.917259269	-9999	0	-9999	
21	02	2015	0.01	0.917259269	-9999	0	-9999	
22	02	2015	4.832	0.917259269	-9999	0	-9999	
23	02	2015	0.559	0.917259269	-9999	0	-9999	
24	02	2015	0.757	0.917259269	-9999	0	-9999	
25	02	2015	0.018	0.917259269	-9999	0	-9999	
26	02	2015	5.073	0.917259269	-9999	0	-9999	
27	02	2015	0.003	0.917259269	-9999	0	-9999	
28	02	2015	3.035	0.917259269	-9999	0	-9999	
01	03	2015	0.062	1.548491454	39.15175021	0	-9999	
02	03	2015	0.306	1.548491454	39.15175021	0	-9999	
03	03	2015	0.057	1.548491454	39.15175021	0	-9999	
04	03	2015	0.021	1.548491454	39.15175021	0	-9999	
05	03	2015	0	1.548491454	39.15175021	0	-9999	
06	03	2015	0	1.548491454	39.15175021	0	-9999	
07	03	2015	0	1.548491454	39.15175021	0	-9999	
08	03	2015	0.853	1.548491454	39.15175021	0	-9999	
09	03	2015	0.045	1.548491454	39.15175021	0	-9999	
10	03	2015	0.007	1.548491454	39.15175021	0	-9999	
11	03	2015	0.805	1.548491454	39.15175021	0	-9999	
12	03	2015	0.003	1.548491454	39.15175021	0	-9999	
13	03	2015	0	1.548491454	39.15175021	0	-9999	
14	03	2015	0	1.548491454	39.15175021	0	-9999	
15	03	2015	0.05	1.548491454	39.15175021	0	-9999	
16	03	2015	0.036	1.548491454	39.15175021	0	-9999	
17	03	2015	0.284	1.548491454	39.15175021	0	-9999	
18	03	2015	0	1.548491454	39.15175021	0	-9999	
19	03	2015	0	1.548491454	39.15175021	0	-9999	
20	03	2015	0.307	1.548491454	39.15175021	0	-9999	
21	03	2015	0.168	1.548491454	39.15175021	0	-9999	
22	03	2015	0.007	1.548491454	39.15175021	0	-9999	
23	03	2015	2.467	1.548491454	39.15175021	0	-9999	
24	03	2015	0.237	1.548491454	39.15175021	0	-9999	
25	03	2015	3.276	1.548491454	39.15175021	0	-9999	
26	03	2015	2.577	1.548491454	39.15175021	0	-9999	
27	03	2015	0.442	1.548491454	39.15175021	0	-9999	
28	03	2015	0.393	1.548491454	39.15175021	0	-9999	
29	03	2015	11.497	1.548491454	39.15175021	0	-9999	
30	03	2015	7.856	1.548491454	39.15175021	0	-9999	
31	03	2015	1.923	1.548491454	39.15175021	0	-9999	
01	04	2015	3.741	2.278353668	39.15175021	0	-9999	
02	04	2015	0.555	2.278353668	39.15175021	0	-9999	
03	04	2015	2.075	2.278353668	39.15175021	0	-9999	
04	04	2015	0.007	2.278353668	39.15175021	0	-9999	
05	04	2015	0	2.278353668	39.15175021	0	-9999	
06	04	2015	0.001	2.278353668	39.15175021	0	-9999	
07	04	2015	0	2.278353668	39.15175021	0	-9999	
08	04	2015	0.004	2.278353668	39.15175021	0	-9999	
09	04	2015	0.003	2.278353668	39.15175021	0	-9999	
10	04	2015	0.013	2.278353668	39.15175021	0	-9999	
11	04	2015	1.228	2.278353668	39.15175021	0	-9999	
12	04	2015	2.583	2.278353668	39.15175021	0	-9999	
13	04	2015	0.019	2.278353668	39.15175021	0	-9999	
14	04	2015	0	2.278353668	39.15175021	0	-9999	
15	04	2015	0.389	2.278353668	39.15175021	0	-9999	
16	04	2015	0	2.278353668	39.15175021	0	-9999	
17	04	2015	0.003	2.278353668	39.15175021	0	-9999	
18	04	2015	0	2.278353668	39.15175021	0	-9999	
19	04	2015	0.011	2.278353668	39.15175021	0	-9999	
20	04	2015	0	2.278353668	39.15175021	0	-9999	
21	04	2015	0.004	2.278353668	39.15175021	0	-9999	
22	04	2015	0	2.278353668	39.15175021	0	-9999	
23	04	2015	0	2.278353668	39.15175021	0	-9999	
24	04	2015	0.124	2.278353668	39.15175021	0	-9999	
25	04	2015	3.096	2.278353668	39.15175021	0	-9999	
26	04	2015	0.001	2.278353668	39.15175021	0	-9999	
27	04	2015	0.124	2.278353668	39.15175021	0	-9999	
28	04	2015	0.004	2.278353668	39.15175021	0	-9999	
29	04	2015	2.925	2.278353668	39.15175021	0	-9999	
30	04	2015	0.118	2.278353668	39.15175021	0	-9999	
01	05	2015	0.132	2.948051564	39.15175021	0	-9999	
02	05	2015	0.898	2.948051564	39.15175021	0	-9999	
03	05	2015	5.011	2.948051564	39.15175021	0	-9999	
04	05	2015	11.797	2.948051564	39.15175021	0	-9999	
05	05	2015	0.058	2.948051564	39.15175021	0	-9999	
06	05	2015	3.869	2.948051564	39.15175021	0	-9999	
07	05	2015	5.324	2.948051564	39.15175021	0	-9999	
08	05	2015	3.865	2.948051564	39.15175021	0	-9999	
09	05	2015	0.007	2.948051564	39.15175021	0	-9999	
10	05	2015	0	2.948051564	39.15175021	0	-9999	
11	05	2015	0.978	2.948051564	39.15175021	0	-9999	
12	05	2015	0.032	2.948051564	39.15175021	0	-9999	
13	05	2015	0	2.948051564	39.15175021	0	-9999	
14	05	2015	0.001	2.948051564	39.15175021	0	-9999	
15	05	2015	0.033	2.948051564	39.15175021	0	-9999	
16	05	2015	0	2.948051564	39.15175021	0	-9999	
17	05	2015	3.777	2.948051564	39.15175021	0	-9999	
18	05	2015	9.182	2.948051564	39.15175021	0	-9999	
19	05	2015	4.134	2.948051564	39.15175021	0	-9999	
20	05	2015	0.052	2.948051564	39.15175021	0	-9999	
21	05	2015	0	2.948051564	39.15175021	0	-9999	
22	05	2015	0.078	2.948051564	39.15175021	0	-9999	
23	05	2015	0	2.948051564	39.15175021	0	-9999	
24	05	2015	0.666	2.948051564	39.15175021	0	-9999	
25	05	2015	0.006	2.948051564	39.15175021	0	-9999	
26	05	2015	0	2.948051564	39.15175021	0	-9999	
27	05	2015	0.302	2.948051564	39.15175021	0	-9999	
28	05	2015	0.03	2.948051564	39.15175021	0	-9999	
29	05	2015	8.323	2.948051564	39.15175021	0	-9999	
30	05	2015	2.14	2.948051564	39.15175021	0	-9999	
31	05	2015	0.524	2.948051564	39.15175021	0	-9999	
01	06	2015	1.178	3.461914014	39.15175021	0	-9999	
02	06	2015	0.227	3.461914014	39.15175021	0	-9999	
03	06	2015	0	3.461914014	39.15175021	0	-9999	
04	06	2015	3.267	3.461914014	39.15175021	0	-9999	
05	06	2015	0.078	3.461914014	39.15175021	0	-9999	
06	06	2015	0	3.461914014	39.15175021	0	-9999	
07	06	2015	0	3.461914014	39.15175021	0	-9999	
08	06	2015	0.022	3.461914014	39.15175021	0	-9999	
09	06	2015	0	3.461914014	39.15175021	0	-9999	
10	06	2015	0	3.461914014	39.15175021	0	-9999	
11	06	2015	0	3.461914014	39.15175021	0	-9999	
12	06	2015	2.948	3.461914014	39.15175021	0	-9999	
13	06	2015	2.148	3.461914014	39.15175021	0	-9999	
14	06	2015	0.998	3.461914014	39.15175021	0	-9999	
15	06	2015	0	3.461914014	39.15175021	0	-9999	
16	06	2015	0	3.461914014	39.15175021	0	-9999	
17	06	2015	0.424	3.461914014	39.15175021	0	-9999	
18	06	2015	0.025	3.461914014	39.15175021	0	-9999	
19	06	2015	1.094	3.461914014	39.15175021	0	-9999	
20	06	2015	3.583	3.461914014	39.15175021	0	-9999	
21	06	2015	0.935	3.461914014	39.15175021	0	-9999	
22	06	2015	3.413	3.461914014	39.15175021	0	-9999	
23	06	2015	0	3.461914014	39.15175021	0	-9999	
24	06	2015	0	3.461914014	39.15175021	0	-9999	
25	06	2015	0	3.461914014	39.15175021	0	-9999	
26	06	2015	0.174	3.461914014	39.15175021	0	-9999	
27	06	2015	0.094	3.461914014	39.15175021	0	-9999	
28	06	2015	1.053	3.461914014	39.15175021	0	-9999	
29	06	2015	0	3.461914014	39.15175021	0	-9999	
30	06	2015	0	3.461914014	39.15175021	0	-9999	
01	07	2015	0	3.836708124	39.15175021	0	-9999	
02	07	2015	0.001	3.836708124	39.15175021	0	-9999	
03	07	2015	2.148	3.836708124	39.15175021	0	-9999	
04	07	2015	0	3.836708124	39.15175021	0	-9999	
05	07	2015	3.067	3.836708124	39.15175021	0	-9999	
06	07	2015	1.025	3.836708124	39.15175021	0	-9999	
07	07	2015	1.329	3.836708124	39.15175021	0	-9999	
08	07	2015	4.937	3.836708124	39.15175021	0	-9999	
09	07	2015	0.002	3.836708124	39.15175021	0	-9999	
10	07	2015	0	3.836708124	39.15175021	0	-9999	
11	07	2015	0.698	3.836708124	39.15175021	0	-9999	
12	07	2015	3.522	3.836708124	39.15175021	0	-9999	
13	07	2015	1.081	3.836708124	39.15175021	0	-9999	
14	07	2015	2.725	3.836708124	39.15175021	0	-9999	
15	07	2015	0.024	3.836708124	39.15175021	0	-9999	
16	07	2015	11.367	3.836708124	39.15175021	0	-9999	
17	07	2015	0.004	3.836708124	39.15175021	0	-9999	
18	07	2015	0.509	3.836708124	39.15175021	0	-9999	
19	07	2015	0.005	3.836708124	39.15175021	0	-9999	
20	07	2015	0.001	3.836708124	39.15175021	0	-9999	
21	07	2015	0	3.836708124	39.15175021	0	-9999	
22	07	2015	1.848	3.836708124	39.15175021	0	-9999	
23	07	2015	0.002	3.836708124	39.15175021	0	-9999	
24	07	2015	34.067	3.836708124	39.15175021	0	-9999	
25	07	2015	0.669	3.836708124	39.15175021	0	-9999	
26	07	2015	12.194	3.836708124	39.15175021	0	-9999	
27	07	2015	3.274	3.836708124	39.15175021	0	-9999	
28	07	2015	2.033	3.836708124	39.15175021	0	-9999	
29	07	2015	4.472	3.836708124	39.15175021	0	-9999	
30	07	2015	0.245	3.836708124	39.15175021	0	-9999	
31	07	2015	0	3.836708124	39.15175021	0	-9999	
01	08	2015	0	3.123284248	-9999	0	-9999	
02	08	2015	0	3.123284248	-9999	0	-9999	
03	08	2015	0.013	3.123284248	-9999	0	-9999	
04	08	2015	0	3.123284248	-9999	0	-9999	
05	08	2015	0.593	3.123284248	-9999	0	-9999	
06	08	2015	0	3.123284248	-9999	0	-9999	
07	08	2015	0	3.123284248	-9999	0	-9999	
08	08	2015	0	3.123284248	-9999	0	-9999	
09	08	2015	0	3.123284248	-9999	0	-9999	
10	08	2015	0	3.123284248	-9999	0	-9999	
11	08	2015	0.002	3.123284248	-9999	0	-9999	
12	08	2015	0.001	3.123284248	-9999	0	-9999	
13	08	2015	1.488	3.123284248	-9999	0	-9999	
14	08	2015	1.511	3.123284248	-9999	0	-9999	
15	08	2015	0.003	3.123284248	-9999	0	-9999	
16	08	2015	0	3.123284248	-9999	0	-9999	
17	08	2015	7.468	3.123284248	-9999	0	-9999	
18	08	2015	6.945	3.123284248	-9999	0	-9999	
19	08	2015	1.177	3.123284248	38.72	0	-9999	
20	08	2015	0.029	3.123284248	-9999	0	-9999	
21	08	2015	0	3.123284248	-9999	0	-9999	
22	08	2015	0	3.123284248	-9999	0	-9999	
