AquiferLength(m)	SpecificYield(%)	K3(m/day)	K2(m/day)	K1(m/day)	z3(m)	z2(m)	z1(m)	Alpha(-)
1700	0.013175	546.226	11.0107	0.0365459	3.44982	2.3642	-60	0	
1700	0.0127479	547.788	11.1049	0.0253142	3.43812	2.31535	-60	0	
1700	0.0124854	558.657	11.3057	0.0359798	3.40472	2.49194	-60	0	
1700	0.0127716	537.73	14.692	0.0286976	3.45702	2.34539	-60	0	
1700	0.0132611	569.912	11.4935	0.0358302	3.47094	2.42075	-60	0	
1700	0.0126369	542.535	14.9082	0.0361774	3.4704	2.62975	-60	0	
1700	0.0130169	560.645	15.5306	0.026685	3.42952	2.4359	-60	0	
1700	0.0129669	541.986	11.6246	0.0339596	3.45334	2.41153	-60	0	
1700	0.0132108	555.437	14.1647	0.0285096	3.40033	2.64294	-60	0	
1700	0.0129629	552.865	12.0602	0.0302029	3.40178	2.51437	-60	0	
1700	0.0131988	535.865	8.57109	0.0366324	3.47543	2.62963	-60	0	
1700	0.0129083	556.309	12.5398	0.0320144	3.4653	2.39351	-60	0	
1700	0.0129571	540.973	11.8336	0.0304988	3.4139	2.41009	-60	0	
1700	0.0123338	562.148	11.8882	0.0297157	3.44811	2.45031	-60	0	
1700	0.0127217	568.049	13.6263	0.0349106	3.47878	2.46639	-60	0	
1700	0.0129627	555.659	14.6077	0.0356077	3.44788	2.49575	-60	0	
1700	0.0134646	538.83	15.8305	0.0373505	3.44027	2.51943	-60	0	
1700	0.0123643	568.237	12.7661	0.03031	3.40897	2.63739	-60	0	
1700	0.0133177	566.181	8.18079	0.0339957	3.46534	2.5534	-60	0	
1700	0.013416	539.702	9.71947	0.0371625	3.46644	2.61729	-60	0	
1700	0.0132082	557.602	10.7728	0.0332514	3.46529	2.47449	-60	0	
1700	0.0131173	559.651	9.72854	0.0324524	3.44056	2.50049	-60	0	
1700	0.0129121	550.825	12.2299	0.0285576	3.45118	2.46226	-60	0	
1700	0.0124223	533.658	12.2747	0.0370407	3.41273	2.31244	-60	0	
1700	0.0127543	556.991	15.9635	0.0291384	3.44309	2.63858	-60	0	
1700	0.0134206	557.528	14.8752	0.0272828	3.45561	2.53695	-60	0	
1700	0.0122676	548.629	10.4927	0.0314585	3.47568	2.43822	-60	0	
1700	0.0126555	539.404	12.684	0.0377663	3.45897	2.51021	-60	0	
1700	0.0123672	548.709	13.4297	0.0306456	3.45111	2.31228	-60	0	
1700	0.012884	537.457	12.1162	0.0344408	3.45305	2.4315	-60	0	
1700	0.0133377	545.546	8.60213	0.0368792	3.44915	2.40233	-60	0	
1700	0.0133858	567.622	8.75622	0.0334815	3.43164	2.59963	-60	0	
1700	0.0131888	555.65	14.2839	0.0308733	3.46828	2.32413	-60	0	
1700	0.0127625	548.234	14.0834	0.0304385	3.45347	2.55899	-60	0	
1700	0.0125027	561.668	13.0331	0.0322988	3.41829	2.46955	-60	0	
1700	0.0132399	539.064	15.9637	0.0355934	3.45205	2.3183	-60	0	
1700	0.0127842	567.677	7.37904	0.0377957	3.4	2.33068	-60	0	
1700	0.0126318	558.429	7.23896	0.0319739	3.45587	2.5847	-60	0	
1700	0.0129638	561.895	15.0192	0.0358108	3.45388	2.38008	-60	0	
1700	0.013087	542.743	14.5374	0.0345059	3.47982	2.46308	-60	0	
1700	0.0130975	569.194	12.3747	0.0298466	3.43275	2.62409	-60	0	
1700	0.0127189	544.844	10.5987	0.028652	3.46663	2.44824	-60	0	
1700	0.0124521	566.899	14.1273	0.0340885	3.47115	2.48813	-60	0	
1700	0.0123671	537.72	12.5148	0.0363123	3.47842	2.45412	-60	0	
1700	0.0134709	562.172	12.9276	0.0339735	3.44143	2.377	-60	0	
1700	0.0131784	557.572	7.1225	0.0305349	3.4136	2.44246	-60	0	
1700	0.0122573	540.989	9.80819	0.0376294	3.42415	2.45007	-60	0	
1700	0.0130042	549.628	7.07004	0.0366082	3.47355	2.37223	-60	0	
1700	0.0126088	537.311	8.8573	0.0289722	3.4665	2.47403	-60	0	
1700	0.01231	556.551	14.7223	0.0328864	3.43906	2.60122	-60	0	
1700	0.0132052	549.032	11.1021	0.033082	3.4159	2.44644	-60	0	
1700	0.0130518	533.514	13.0306	0.0341282	3.44111	2.34404	-60	0	
1700	0.0124885	535.765	9.05066	0.0281045	3.43841	2.43238	-60	0	
1700	0.0125031	536.587	10.8629	0.0252956	3.4711	2.50952	-60	0	
1700	0.0123186	546.738	7.51637	0.0288337	3.4457	2.52611	-60	0	
1700	0.0131086	536.026	11.2799	0.0372232	3.42317	2.46353	-60	0	
1700	0.0123963	540.732	10.2089	0.0363428	3.41427	2.30339	-60	0	
1700	0.0131444	565.448	12.5593	0.0308166	3.43338	2.57513	-60	0	
1700	0.0128706	558.124	13.7225	0.0291051	3.43657	2.47257	-60	0	
1700	0.0129768	536.646	11.5485	0.0374438	3.47035	2.61394	-60	0	
1700	0.0124761	545.302	12.3631	0.0344242	3.45669	2.56605	-60	0	
1700	0.0133716	549.995	7.19941	0.0362528	3.44069	2.38837	-60	0	
1700	0.0133623	550.684	10.8267	0.0370847	3.44396	2.3967	-60	0	
1700	0.0125233	554.276	9.90405	0.03352	3.41314	2.62035	-60	0	
1700	0.0122596	568.393	12.2582	0.0376997	3.43255	2.47071	-60	0	
1700	0.0123534	551.936	9.36131	0.0371339	3.43978	2.4887	-60	0	
1700	0.0127894	539.579	7.2244	0.0254507	3.40108	2.49878	-60	0	
1700	0.0127692	557.396	7.90063	0.0285857	3.42503	2.59195	-60	0	
1700	0.0125129	567.726	15.4482	0.0316819	3.47921	2.53379	-60	0	
1700	0.0122662	552.969	9.50359	0.0360524	3.40529	2.38383	-60	0	
1700	0.0125393	535.431	13.6554	0.0357207	3.45103	2.41456	-60	0	
1700	0.013001	569.967	15.1117	0.032494	3.42413	2.54	-60	0	
1700	0.0131858	551.193	8.79055	0.0283608	3.42596	2.48433	-60	0	
1700	0.0126762	556.889	9.34455	0.0267294	3.45095	2.45475	-60	0	
1700	0.0124632	558.883	12.6889	0.0283497	3.44215	2.48722	-60	0	
1700	0.0133763	547.714	10.0625	0.0258986	3.42026	2.6386	-60	0	
1700	0.0130971	541.573	10.0084	0.0367546	3.47051	2.45025	-60	0	
1700	0.0132406	563.041	13.2967	0.0376179	3.46027	2.62341	-60	0	
1700	0.0126664	549.891	14.5303	0.0283287	3.40636	2.50312	-60	0	
1700	0.0133543	545.998	7.966	0.0298712	3.44351	2.61133	-60	0	
1700	0.0129179	550.331	11.3114	0.0371256	3.42601	2.56464	-60	0	
1700	0.0124754	554.698	14.374	0.0363412	3.43943	2.54091	-60	0	
1700	0.0134413	534.682	13.6321	0.0335668	3.45961	2.61703	-60	0	
1700	0.0122424	566.959	14.4275	0.0342544	3.4664	2.58943	-60	0	
1700	0.0123924	557.781	7.74545	0.0311717	3.41662	2.43148	-60	0	
1700	0.0130829	550.742	13.5143	0.0315411	3.46257	2.34638	-60	0	
1700	0.0123694	550.073	7.46144	0.0361821	3.41722	2.56373	-60	0	
1700	0.0126131	567.363	13.3753	0.0285084	3.41365	2.42339	-60	0	
1700	0.0128034	538.327	9.03336	0.035998	3.41585	2.50106	-60	0	
1700	0.0132585	564.941	9.75161	0.0348475	3.47357	2.58563	-60	0	
1700	0.0134991	539.943	8.06406	0.0339501	3.46756	2.44646	-60	0	
1700	0.0124772	553.507	14.2163	0.0362059	3.47429	2.48198	-60	0	
1700	0.0122897	555.202	7.43123	0.0354486	3.40572	2.53184	-60	0	
1700	0.0127155	543.879	10.4223	0.0345194	3.44032	2.37941	-60	0	
1700	0.012561	569.518	12.8542	0.0353946	3.47149	2.51219	-60	0	
1700	0.0123656	539.94	12.2939	0.0315224	3.42705	2.58987	-60	0	
1700	0.0130624	541.059	13.7994	0.0277169	3.41125	2.47291	-60	0	
1700	0.0126177	562.366	12.044	0.0334708	3.47	2.36996	-60	0	
1700	0.0127759	561.335	7.41502	0.0282192	3.45198	2.48224	-60	0	
1700	0.0126201	540.571	14.9458	0.0328539	3.44001	2.35233	-60	0	
1700	0.012686	542.753	7.66579	0.0370085	3.4697	2.30717	-60	0	
1700	0.0126579	562.302	13.1649	0.0346456	3.45961	2.49819	-60	0	
1700	0.0123365	546.777	12.8468	0.0323298	3.41053	2.4231	-60	0	
1700	0.0134896	544.369	12.8619	0.0296585	3.45543	2.5809	-60	0	
1700	0.0132798	557.314	11.1799	0.0373648	3.47664	2.46032	-60	0	
1700	0.0125117	569.944	15.165	0.0276308	3.40206	2.51361	-60	0	
1700	0.0129716	547.432	11.415	0.0292606	3.40588	2.49045	-60	0	
1700	0.0129415	562.211	10.995	0.0326476	3.41638	2.50615	-60	0	
1700	0.0123661	567.801	14.797	0.0270563	3.40723	2.41362	-60	0	
1700	0.0131267	542.984	7.20353	0.0258391	3.46581	2.31487	-60	0	
1700	0.0134516	569.871	11.443	0.0374358	3.47648	2.48853	-60	0	
1700	0.0123646	551.528	13.4799	0.02997	3.47196	2.6299	-60	0	
1700	0.0125343	562.643	9.60494	0.026556	3.42212	2.5677	-60	0	
1700	0.0124325	559.548	9.20118	0.0366697	3.45958	2.56491	-60	0	
1700	0.0122111	562.204	11.3101	0.0308146	3.44269	2.47179	-60	0	
1700	0.0130528	541.415	13.1781	0.0285012	3.45609	2.36462	-60	0	
1700	0.012776	561.974	8.46892	0.0279379	3.45732	2.595	-60	0	
1700	0.0134455	544.492	13.444	0.0328332	3.45276	2.56739	-60	0	
1700	0.0134209	561.39	15.4059	0.0356628	3.43875	2.50204	-60	0	
1700	0.0134149	564.53	12.2428	0.0356108	3.45739	2.32721	-60	0	
1700	0.0122543	559.846	14.7692	0.035562	3.44725	2.55962	-60	0	
1700	0.0131827	556.387	8.99298	0.0293209	3.42113	2.46438	-60	0	
1700	0.0124853	548.343	12.2989	0.0299224	3.46391	2.4717	-60	0	
1700	0.0131249	566.06	11.9294	0.0319755	3.4447	2.47356	-60	0	
1700	0.0126236	558.395	13.2602	0.0277268	3.40798	2.4602	-60	0	
1700	0.0122359	550.876	9.58324	0.0370387	3.45368	2.47789	-60	0	
1700	0.0124001	544.272	9.95404	0.0310416	3.40244	2.34054	-60	0	
1700	0.0126434	534.115	10.8819	0.0366316	3.46307	2.61572	-60	0	
1700	0.0122328	541.429	13.8842	0.032567	3.46057	2.34124	-60	0	
1700	0.013051	545.245	15.3619	0.0357751	3.46559	2.63497	-60	0	
1700	0.0128326	552.114	10.875	0.0359036	3.41431	2.62157	-60	0	
1700	0.0127144	543.307	10.7047	0.0300668	3.45256	2.56245	-60	0	
1700	0.0134355	542.507	9.85708	0.0360052	3.45375	2.58869	-60	0	
1700	0.0133219	552.351	13.4168	0.0375128	3.42136	2.35624	-60	0	
1700	0.013078	568.755	7.38536	0.0261458	3.42079	2.62364	-60	0	
1700	0.0128351	555.838	9.11521	0.0292919	3.46542	2.53797	-60	0	
1700	0.0134475	560.694	11.3612	0.0291713	3.40954	2.6428	-60	0	
1700	0.0133289	554.301	14.8274	0.037785	3.43391	2.63261	-60	0	
1700	0.0122207	564.193	10.7006	0.0302774	3.4226	2.54308	-60	0	
1700	0.0133588	559.277	13.2956	0.0284143	3.46993	2.63429	-60	0	
1700	0.012252	547.963	11.0777	0.034398	3.45135	2.39489	-60	0	
1700	0.0132652	549.257	15.4831	0.0358068	3.40056	2.42051	-60	0	
1700	0.0124173	548.858	12.5664	0.0334375	3.45503	2.61029	-60	0	
1700	0.0131229	553.443	8.2316	0.0377945	3.42641	2.32154	-60	0	
1700	0.0131116	564.007	15.499	0.0281521	3.43955	2.58247	-60	0	
1700	0.0132005	551.734	11.783	0.0323802	3.41365	2.50578	-60	0	
1700	0.0130678	536.129	15.5581	0.030671	3.47331	2.51009	-60	0	
1700	0.0134338	547.258	8.45793	0.0355696	3.45629	2.52444	-60	0	
1700	0.0126487	568.684	11.1892	0.0347824	3.43367	2.51959	-60	0	
1700	0.0126192	556.06	8.2956	0.0376136	3.46822	2.31415	-60	0	
1700	0.0122728	546.34	13.0935	0.0309836	3.41139	2.5836	-60	0	
1700	0.0122401	542.871	8.03604	0.0344571	3.43531	2.32732	-60	0	
1700	0.0130918	538.972	11.49	0.0370831	3.44857	2.39487	-60	0	
1700	0.0122165	566.863	15.5042	0.0346428	3.47215	2.52542	-60	0	
1700	0.0122976	568.32	8.65844	0.0294352	3.43844	2.40089	-60	0	
1700	0.0130459	536.381	9.45799	0.0354767	3.45644	2.58598	-60	0	
1700	0.0134249	541.993	9.77798	0.0317557	3.41816	2.61209	-60	0	
1700	0.0122974	558.59	13.3739	0.0279898	3.47485	2.49178	-60	0	
1700	0.0128481	564.396	9.51265	0.0369296	3.44747	2.35104	-60	0	
1700	0.0134201	566.94	10.9538	0.0281184	3.40104	2.59546	-60	0	
1700	0.012553	558.933	11.7342	0.0355347	3.47047	2.57679	-60	0	
1700	0.0134316	536.458	10.744	0.0309059	3.47647	2.36959	-60	0	
1700	0.0126303	555.414	10.1068	0.0301806	3.40294	2.43604	-60	0	
1700	0.0127745	562.919	10.0559	0.0377405	3.43835	2.60015	-60	0	
1700	0.0124512	561.786	15.463	0.0329729	3.47085	2.43377	-60	0	
1700	0.0130807	547.641	13.6178	0.0341766	3.47277	2.37057	-60	0	
1700	0.0126709	536.266	14.7269	0.0368411	3.44312	2.36144	-60	0	
1700	0.0129825	554.959	12.0654	0.0374676	3.47593	2.53395	-60	0	
1700	0.013264	561.495	15.1098	0.028894	3.47854	2.31695	-60	0	
1700	0.0134557	544.338	10.6305	0.0290971	3.46382	2.55177	-60	0	
1700	0.0122905	535.895	15.9885	0.0291539	3.46773	2.33118	-60	0	
1700	0.0122554	550.982	10.9656	0.0258022	3.41804	2.54761	-60	0	
1700	0.0127891	550.515	12.7966	0.0378235	3.4201	2.48072	-60	0	
1700	0.0128524	548.854	12.0915	0.0326853	3.4109	2.41805	-60	0	
1700	0.0131386	562.009	11.8797	0.0348642	3.41315	2.54317	-60	0	
1700	0.0126335	548.824	7.04422	0.0341619	3.46217	2.35098	-60	0	
1700	0.0133984	533.837	7.81466	0.0378187	3.46965	2.43919	-60	0	
1700	0.0122099	553.507	12.9449	0.0274035	3.42699	2.45299	-60	0	
1700	0.0132548	556.821	11.8341	0.0272975	3.42593	2.33795	-60	0	
1700	0.0131663	568.382	9.26847	0.0333736	3.47031	2.5426	-60	0	
1700	0.0130332	537.71	14.6692	0.0365773	3.42729	2.36229	-60	0	
1700	0.0128013	545.841	15.095	0.0359857	3.40316	2.42035	-60	0	
1700	0.0134496	555.532	10.5163	0.030062	3.42435	2.47418	-60	0	
1700	0.0130394	553.647	10.4534	0.029507	3.42019	2.40764	-60	0	
1700	0.0134712	547.303	10.2152	0.0347023	3.43996	2.47777	-60	0	
1700	0.0131847	555.705	15.3666	0.0368784	3.47271	2.42252	-60	0	
1700	0.0130297	548.226	14.4127	0.0320656	3.44477	2.42277	-60	0	
1700	0.0124562	565.367	8.2371	0.0331062	3.42864	2.31095	-60	0	
1700	0.0124476	553.788	8.47194	0.0317002	3.4461	2.57387	-60	0	
1700	0.0129331	542.735	9.08417	0.0300315	3.43681	2.63471	-60	0	
1700	0.0127972	543.276	14.5294	0.0298033	3.47103	2.38564	-60	0	
1700	0.0123545	550.472	14.1652	0.0338088	3.47659	2.43788	-60	0	
1700	0.0131038	542.897	15.8281	0.0312308	3.46246	2.59725	-60	0	
1700	0.0123064	536.136	8.84466	0.0309218	3.43021	2.49887	-60	0	
1700	0.0125209	566.161	13.1503	0.0352169	3.44625	2.6244	-60	0	
1700	0.0122476	545.432	13.3171	0.0369756	3.43887	2.3363	-60	0	
1700	0.0128668	543.451	9.80599	0.0317557	3.44627	2.35099	-60	0	
1700	0.0127387	551.307	10.8994	0.036077	3.40593	2.6253	-60	0	
1700	0.0122221	552.508	12.1906	0.0369018	3.42026	2.38057	-60	0	
1700	0.0122722	555.943	10.226	0.035812	3.47162	2.33837	-60	0	
1700	0.0130885	534.773	14.1276	0.0305373	3.42323	2.58116	-60	0	
1700	0.0125394	559.366	13.5755	0.0371617	3.47317	2.50445	-60	0	
1700	0.012822	556.854	10.1729	0.0354093	3.45346	2.35162	-60	0	
1700	0.0133897	534.523	8.02121	0.037443	3.44078	2.40709	-60	0	
1700	0.0128131	539.093	12.6482	0.03113	3.4132	2.34846	-60	0	
1700	0.0128754	569.112	8.29203	0.026677	3.47286	2.38529	-60	0	
1700	0.0133828	542.912	11.5776	0.030523	3.44084	2.30075	-60	0	
1700	0.0122906	563.38	13.6931	0.025736	3.44344	2.40707	-60	0	
1700	0.0125355	563.271	11.7776	0.0310301	3.41624	2.51587	-60	0	
1700	0.012787	565.025	9.85379	0.0365079	3.47217	2.55154	-60	0	
1700	0.0122244	561.537	14.7176	0.0347816	3.44413	2.42864	-60	0	
1700	0.013426	547.721	8.91855	0.0337791	3.45796	2.40193	-60	0	
1700	0.0132672	565.511	7.52022	0.0365951	3.439	2.39443	-60	0	
1700	0.0132489	536.896	10.1834	0.0313574	3.40044	2.47392	-60	0	
1700	0.0129	539.678	14.0246	0.0362206	3.40688	2.35216	-60	0	
1700	0.0129462	548.193	15.5737	0.0333391	3.45758	2.3987	-60	0	
1700	0.0128733	560.138	10.43	0.03259	3.47616	2.36233	-60	0	
1700	0.0122236	543.431	12.559	0.0333077	3.46081	2.48496	-60	0	
1700	0.0122843	556.741	11.9044	0.0291626	3.47044	2.30614	-60	0	
1700	0.0127901	569.695	11.9539	0.0355636	3.42783	2.60382	-60	0	
1700	0.0133337	536.358	14.0466	0.0348376	3.47191	2.34861	-60	0	
1700	0.0131446	534.383	8.21705	0.0374208	3.4032	2.64731	-60	0	
1700	0.0134791	561.078	7.58998	0.0335295	3.45083	2.33388	-60	0	
1700	0.0129559	561.627	11.8201	0.0300941	3.43392	2.63023	-60	0	
1700	0.0130065	543.588	14.3333	0.037852	3.45408	2.30841	-60	0	
1700	0.0123372	568.481	15.1678	0.0300787	3.47116	2.38501	-60	0	
1700	0.0123009	554.949	8.29286	0.0301191	3.46883	2.4911	-60	0	
1700	0.0124615	561.06	12.2404	0.0334871	3.41823	2.44059	-60	0	
1700	0.012393	546.979	11.7973	0.0353085	3.44563	2.60263	-60	0	
1700	0.0130021	539.159	13.3448	0.0354224	3.40446	2.34103	-60	0	
1700	0.0133348	550.48	9.25309	0.0343877	3.46289	2.6389	-60	0	
1700	0.0129884	541.867	10.3592	0.0262398	3.4315	2.33633	-60	0	
1700	0.0122239	550.884	15.2622	0.037875	3.44401	2.41325	-60	0	
1700	0.0129601	537.433	12.5969	0.0273606	3.45122	2.42048	-60	0	
1700	0.0125124	533.211	8.49803	0.0335629	3.45786	2.30445	-60	0	
1700	0.0124524	542.1	10.5174	0.0366888	3.44125	2.59082	-60	0	
1700	0.0128678	541.445	7.52187	0.034694	3.42882	2.42539	-60	0	
1700	0.0131651	548.615	12.4996	0.0361956	3.45239	2.35412	-60	0	
1700	0.0127644	543.547	15.1013	0.0286393	3.46249	2.61776	-60	0	
1700	0.0123814	539.337	10.0988	0.0355184	3.44777	2.57407	-60	0	
1700	0.013115	537.56	9.27177	0.0340743	3.43	2.39217	-60	0	
1700	0.0134064	565.457	7.30158	0.0348463	3.47149	2.44101	-60	0	
1700	0.0129686	535.945	12.0228	0.0336378	3.4082	2.6045	-60	0	
1700	0.0125952	558.582	9.44041	0.0312856	3.47679	2.57497	-60	0	
1700	0.0128192	565.401	8.83258	0.037543	3.478	2.64198	-60	0	
1700	0.0124601	555.474	13.8873	0.0264394	3.41935	2.64015	-60	0	
1700	0.012455	541.739	14.7519	0.0363726	3.42354	2.57191	-60	0	
1700	0.0122446	541.103	7.1475	0.0355735	3.44994	2.57288	-60	0	
1700	0.0125443	538.16	11.6586	0.0344178	3.44309	2.62076	-60	0	
1700	0.0124115	548.431	12.2038	0.0372343	3.47662	2.35587	-60	0	
1700	0.01225	533.766	8.12339	0.0325107	3.45366	2.4028	-60	0	
1700	0.0134267	568.741	8.55022	0.0339917	3.42745	2.43514	-60	0	
1700	0.0122067	542.784	7.42326	0.0262676	3.40101	2.57446	-60	0	
1700	0.0132447	543.862	7.22742	0.0373414	3.41178	2.3561	-60	0	
1700	0.0131124	552.76	15.1076	0.0357033	3.45191	2.61791	-60	0	
1700	0.0124878	557.995	8.8724	0.0342556	3.40288	2.52254	-60	0	
1700	0.0126231	542.854	7.80148	0.0317605	3.44188	2.35012	-60	0	
1700	0.012872	541.935	14.9107	0.036853	3.4274	2.60395	-60	0	
1700	0.0126495	569.619	15.452	0.0287575	3.44969	2.3179	-60	0	
1700	0.0125956	542.972	10.5215	0.0351954	3.43204	2.45989	-60	0	
1700	0.0125142	563.925	7.69546	0.0316522	3.44335	2.48236	-60	0	
1700	0.0126935	563.959	7.25269	0.0341707	3.44818	2.50167	-60	0	
1700	0.0131626	562.967	14.3438	0.0327622	3.40219	2.44041	-60	0	
1700	0.0131442	550.197	8.62767	0.0251658	3.46017	2.58101	-60	0	
1700	0.013078	557.999	9.15998	0.0336224	3.40867	2.62769	-60	0	
1700	0.0134494	550.452	7.45814	0.0270666	3.42077	2.4036	-60	0	
1700	0.0131096	533.674	15.7794	0.0267917	3.45838	2.53581	-60	0	
1700	0.0131427	563.87	14.6236	0.032444	3.42004	2.55036	-60	0	
1700	0.0133985	567.136	11.9179	0.0260418	3.47322	2.52604	-60	0	
1700	0.0124105	559.241	9.82165	0.0309626	3.44469	2.62317	-60	0	
1700	0.0128146	557.134	10.6198	0.0354557	3.4473	2.61659	-60	0	
1700	0.0126301	550.037	8.87652	0.0322643	3.41668	2.37211	-60	0	
1700	0.0132343	544.84	9.47996	0.0275883	3.43428	2.34496	-60	0	
1700	0.0133926	541.043	7.92068	0.0346301	3.44015	2.30722	-60	0	
1700	0.0125442	566.581	7.52736	0.0330435	3.45155	2.54949	-60	0	
1700	0.0130001	548.204	14.8774	0.0342377	3.45421	2.4346	-60	0	
1700	0.0126764	559.854	9.4937	0.0291158	3.46987	2.44396	-60	0	
1700	0.0127399	555.297	8.87817	0.0307016	3.43582	2.40294	-60	0	
1700	0.0132152	537.187	9.17042	0.0378691	3.42588	2.35224	-60	0	
1700	0.0127081	549.46	7.8825	0.0360814	3.4375	2.44659	-60	0	
1700	0.0126552	565.42	9.49919	0.0339509	3.43581	2.36412	-60	0	
1700	0.0128695	552.674	8.23957	0.0353958	3.44221	2.38434	-60	0	
1700	0.0134664	561.887	14.2655	0.033501	3.40317	2.47201	-60	0	
1700	0.012278	540.422	10.839	0.0305341	3.40283	2.63964	-60	0	
1700	0.012413	551.88	11.6509	0.0373192	3.40335	2.60991	-60	0	
1700	0.012328	565.307	10.1647	0.0302116	3.44982	2.60708	-60	0	
1700	0.0125396	542.48	12.871	0.0374648	3.41123	2.31273	-60	0	
1700	0.0124924	549.354	9.03858	0.0348094	3.43671	2.36351	-60	0	
1700	0.0125477	537.574	12.813	0.0370581	3.45404	2.55836	-60	0	
1700	0.0133747	539.856	7.05603	0.0294645	3.40296	2.30909	-60	0	
1700	0.0133177	553.341	11.9597	0.0351887	3.44192	2.31566	-60	0	
1700	0.012447	564.565	8.70623	0.0370974	3.46178	2.51208	-60	0	
1700	0.0133098	546.379	12.0984	0.0365547	3.41945	2.41167	-60	0	
1700	0.0131763	536.009	10.1186	0.0342008	3.47024	2.62651	-60	0	
1700	0.0134297	555.524	10.0754	0.034742	3.47149	2.40441	-60	0	
1700	0.012556	553.179	10.1765	0.0250595	3.4403	2.33937	-60	0	
1700	0.0132218	567.861	7.79763	0.0359524	3.43085	2.54121	-60	0	
1700	0.0122838	537.632	12.4433	0.0280751	3.4369	2.62655	-60	0	
1700	0.0126779	552.875	9.38081	0.0313816	3.4589	2.39719	-60	0	
1700	0.012304	540.213	7.45155	0.0370189	3.4288	2.385	-60	0	
1700	0.0134441	568.294	15.8028	0.0367491	3.44035	2.63314	-60	0	
1700	0.0134276	566.563	10.1708	0.0333466	3.44138	2.40381	-60	0	
1700	0.0122011	547.219	10.942	0.0309702	3.47721	2.6109	-60	0	
1700	0.0130062	547.596	14.2081	0.0340699	3.41973	2.51673	-60	0	
1700	0.0123817	539.969	7.17469	0.0349467	3.46426	2.43598	-60	0	
1700	0.0124866	546.478	13.7519	0.0283723	3.46998	2.5338	-60	0	
1700	0.0132845	562.853	10.0213	0.0376191	3.4172	2.33228	-60	0	
1700	0.0126072	558.521	12.3939	0.0292273	3.44549	2.55235	-60	0	
1700	0.0124607	542.055	14.3405	0.0371883	3.45868	2.42728	-60	0	
1700	0.0129856	568.456	8.12613	0.0377996	3.45496	2.35424	-60	0	
1700	0.0122357	561.428	10.0952	0.0343381	3.42437	2.60712	-60	0	
1700	0.0122851	542.582	15.0656	0.031178	3.42674	2.39274	-60	0	
1700	0.0125128	543.271	12.5727	0.0345698	3.47694	2.31791	-60	0	
1700	0.0131083	566.987	14.2454	0.0300636	3.46059	2.38094	-60	0	
1700	0.0132112	551.909	12.735	0.0349455	3.4729	2.38344	-60	0	
1700	0.0129401	545.951	9.57335	0.0367665	3.43866	2.57743	-60	0	
1700	0.0123024	535.937	10.6382	0.0365959	3.41706	2.60862	-60	0	
1700	0.0130572	568.059	9.42613	0.0378393	3.44398	2.61758	-60	0	
1700	0.012517	536.507	9.64834	0.0316117	3.45744	2.3564	-60	0	
1700	0.0123909	541.648	9.52419	0.0314863	3.43403	2.44957	-60	0	
1700	0.0129337	533.138	13.1146	0.0360048	3.45896	2.46362	-60	0	
1700	0.0131998	566.663	15.6679	0.0354505	3.43982	2.51448	-60	0	
1700	0.0126522	558.874	13.305	0.0278966	3.43995	2.4315	-60	0	
1700	0.0132481	568.519	15.7674	0.0359881	3.47783	2.44752	-60	0	
1700	0.0133538	554.286	9.89004	0.0368748	3.43002	2.50627	-60	0	
1700	0.0124751	558.249	12.0602	0.0328285	3.42204	2.6084	-60	0	
1700	0.0133154	535.789	7.37465	0.0344151	3.40972	2.48463	-60	0	
1700	0.0123969	555.304	9.79913	0.0267683	3.47226	2.33533	-60	0	
1700	0.0123654	545.715	9.24348	0.0294649	3.45597	2.64998	-60	0	
1700	0.0126042	535.099	7.59767	0.0285671	3.44042	2.31766	-60	0	
1700	0.0133089	537.128	15.3452	0.0303417	3.44434	2.53875	-60	0	
1700	0.0128377	533.897	10.4872	0.0303834	3.43658	2.31464	-60	0	
1700	0.0125427	537.722	10.0208	0.027797	3.46836	2.38293	-60	0	
1700	0.0125339	568.984	7.4293	0.0338176	3.41196	2.42374	-60	0	
1700	0.0130115	547.796	7.18073	0.0375846	3.4199	2.60864	-60	0	
1700	0.0123539	546.284	10.549	0.0361829	3.45739	2.63986	-60	0	
1700	0.0123239	559.237	12.9075	0.0272491	3.47003	2.48497	-60	0	
1700	0.0133779	558.524	7.39717	0.0355723	3.45309	2.36242	-60	0	
1700	0.012259	560.834	9.42476	0.0294066	3.41307	2.44115	-60	0	
1700	0.0125779	559.022	10.6665	0.0288381	3.45235	2.62916	-60	0	
1700	0.0127904	555.732	13.6398	0.0355208	3.40076	2.4558	-60	0	
1700	0.0122628	560.126	10.3067	0.0366213	3.40316	2.61068	-60	0	
1700	0.0130848	546.814	10.8335	0.0316264	3.41049	2.42493	-60	0	
1700	0.012474	540.734	14.1452	0.0356568	3.42749	2.52364	-60	0	
1700	0.0134656	542.127	11.4246	0.0370927	3.43953	2.46229	-60	0	
1700	0.0123099	552.676	10.9384	0.0343551	3.412	2.54661	-60	0	
1700	0.0129579	566.194	8.91388	0.0370042	3.40206	2.61345	-60	0	
1700	0.0134057	565.046	13.0825	0.0352847	3.40381	2.39222	-60	0	
1700	0.0132218	538.981	9.15888	0.0321953	3.47817	2.32979	-60	0	
1700	0.0127531	546.817	11.1626	0.032379	3.40969	2.43893	-60	0	
