FieldCapacity(-)	WiltingPoint(-)	MaxRootDepth(mm)	DepletionFactor(-)	BaseflowIndex(-)
0.217436	0.0597668	656.348	0.20168	0.379802	
0.165081	0.049714	787.349	0.258849	0.409971	
0.187225	0.0638365	753.664	0.306595	0.403808	
0.214634	0.082143	713.814	0.116434	0.371519	
0.229792	0.104556	799.579	0.313057	0.402798	
0.182031	0.0644407	887.587	0.299797	0.362445	
0.172909	0.0859151	844.479	0.212018	0.384943	
0.171981	0.0651366	826.13	0.12501	0.377652	
0.173641	0.0814151	744.035	0.144298	0.364747	
0.171691	0.0496042	835.369	0.260352	0.373961	
0.229106	0.119983	896.597	0.292022	0.377916	
0.21576	0.108786	658.904	0.335809	0.383397	
0.207743	0.0780779	728.394	0.133349	0.398907	
0.191461	0.0764803	886.183	0.259124	0.40989	
0.175671	0.0644224	865.293	0.180386	0.397909	
0.134343	0.0481439	801.12	0.155208	0.361286	
0.215086	0.0759401	691.528	0.315896	0.388703	
0.203415	0.0648802	799.731	0.127207	0.393552	
0.224375	0.122249	710.823	0.181248	0.360069	
0.19252	0.0619413	682.655	0.298553	0.393793	
0.156685	0.0448021	656.035	0.103113	0.36853	
0.166152	0.0541682	848.057	0.189579	0.366731	
0.169286	0.0712525	744.028	0.270515	0.404047	
0.207398	0.0906027	845.372	0.165149	0.372281	
0.217301	0.104199	792.872	0.232389	0.387393	
0.2287	0.0992685	751.604	0.181301	0.371592	
0.218443	0.100646	720.185	0.21935	0.385341	
0.169909	0.0747407	827.351	0.196637	0.380688	
0.155987	0.0486612	821.194	0.240378	0.394922	
0.153054	0.044445	741.433	0.220777	0.373854	
0.206669	0.0836903	718.422	0.293091	0.364721	
0.217378	0.0738298	697.113	0.205548	0.376089	
0.137645	0.0504144	867.193	0.235487	0.389583	
0.186249	0.0776797	808.116	0.259566	0.369844	
0.211536	0.09871	857.03	0.166248	0.384406	
0.210657	0.0876455	719.704	0.334275	0.398107	
0.184811	0.0682311	880.392	0.256308	0.395446	
0.199411	0.0840016	793.002	0.2227	0.360925	
0.201191	0.0763567	872.739	0.103952	0.387892	
0.162859	0.0611356	813.572	0.283836	0.395606	
0.203147	0.061543	665.442	0.129077	0.370346	
0.214741	0.0780413	651.823	0.101602	0.369838	
0.189243	0.0602658	772.242	0.289146	0.392072	
0.162591	0.0518839	675.613	0.334649	0.407348	
0.21294	0.0610074	696.106	0.216359	0.402517	
0.139256	0.0461113	894.972	0.320367	0.375514	
0.221998	0.132622	756.716	0.211721	0.364047	
0.174801	0.0844136	892.546	0.344514	0.37545	
0.218983	0.0605313	816.761	0.119097	0.405341	
0.181231	0.0480157	846.921	0.208844	0.393558	
0.167605	0.0501627	856.778	0.318299	0.398993	
0.216636	0.0984078	794.269	0.275527	0.404363	
0.161776	0.0701675	867.109	0.343652	0.392583	
0.198719	0.0608426	819.065	0.201901	0.39105	
0.223374	0.057066	759.05	0.122881	0.366316	
0.222306	0.0847844	763.201	0.160221	0.377226	
0.213657	0.107655	828.335	0.253653	0.376504	
0.211094	0.068048	699.699	0.241774	0.373991	
0.214198	0.0707901	689.583	0.249846	0.389403	
0.211768	0.0970345	775.164	0.337701	0.407942	
0.180047	0.0513025	764.521	0.132456	0.396424	
0.194196	0.0405036	650.71	0.312592	0.40893	
0.181817	0.045942	741.327	0.337983	0.374982	
0.205216	0.092855	735.955	0.195836	0.387645	
0.18905	0.0885061	866.086	0.311592	0.365722	
0.216645	0.111184	822.14	0.323975	0.376637	
0.208539	0.0920722	825.977	0.196492	0.407378	
0.182919	0.0997171	862.172	0.256308	0.385492	
0.21905	0.0474892	721.612	0.182575	0.397233	
0.22086	0.0830036	749.452	0.336724	0.374826	
0.168176	0.0660567	873.968	0.159877	0.398292	
0.209714	0.0603711	665.87	0.234671	0.388527	
0.225672	0.0809116	792.369	0.344881	0.372239	
0.222706	0.0942879	859.021	0.218366	0.394686	
0.173666	0.0933952	886.61	0.320305	0.370211	
0.205881	0.0756014	723.267	0.16666	0.38897	
0.213337	0.0493707	715.737	0.161419	0.375126	
0.158544	0.0667479	868.787	0.20052	0.371908	
0.167443	0.05133	843.937	0.267112	0.374951	
0.203595	0.0728364	761.179	0.229048	0.371811	
0.149547	0.0404898	698.013	0.276191	0.394152	
0.137544	0.0446281	720.17	0.200856	0.372897	
0.213889	0.106538	780.612	0.217931	0.408595	
0.192883	0.0811634	759.638	0.216352	0.403089	
0.201987	0.0656218	728.288	0.333306	0.401688	
0.223085	0.0638411	852.933	0.117548	0.383017	
0.158312	0.0693481	784.884	0.229231	0.374872	
0.177401	0.0710739	747.087	0.20332	0.360092	
0.192304	0.0742006	707.672	0.161403	0.370189	
0.166003	0.0741227	828.632	0.22656	0.375481	
0.17395	0.0485421	882.665	0.104875	0.382935	
0.19682	0.0691971	725.533	0.295952	0.40162	
0.196448	0.0674575	657.82	0.258872	0.399688	
0.224824	0.108621	856.175	0.331101	0.403124	
0.208808	0.0889731	667.38	0.245306	0.403806	
0.181558	0.0601468	809.215	0.105257	0.399422	
0.179861	0.0580731	846.394	0.228513	0.39549	
0.173928	0.0441292	780.337	0.226011	0.407217	
0.21099	0.0668944	662.482	0.135394	0.376785	
0.161245	0.0453011	765.246	0.290016	0.38792	
0.192716	0.0751253	806.354	0.203938	0.402476	
0.148912	0.0511606	734.964	0.256217	0.384517	
0.195169	0.0527674	840.809	0.109293	0.362976	
0.149864	0.057098	811.168	0.239027	0.400558	
0.162823	0.0454704	659.911	0.123782	0.404378	
0.211777	0.0859838	777.544	0.312882	0.389189	
0.220783	0.0763475	660.323	0.193745	0.373372	
0.153173	0.04553	799.373	0.267646	0.391855	
0.224101	0.0767	813.572	0.324654	0.407047	
0.225483	0.0976708	718.651	0.266959	0.409705	
0.205881	0.103755	810.024	0.243956	0.402973	
0.220185	0.114458	842.724	0.127596	0.364532	
0.139131	0.0462075	788.577	0.157131	0.368011	
0.209708	0.106616	808.2	0.248251	0.404348	
0.227156	0.117085	818.264	0.258811	0.386745	
0.182535	0.0478143	848.538	0.240385	0.404881	
0.186111	0.0510096	841.801	0.165729	0.396866	
0.188318	0.0488214	813.198	0.247755	0.398388	
0.173464	0.0512064	710.099	0.195882	0.401995	
0.198105	0.10272	847.829	0.224989	0.392249	
0.218092	0.0546626	770.945	0.105509	0.379997	
0.207236	0.0883001	699.959	0.338556	0.366136	
0.212357	0.0921729	738.847	0.218526	0.387337	
0.197241	0.0915549	832.302	0.300468	0.365728	
0.181299	0.0536097	790.713	0.20857	0.397268	
0.208378	0.0859105	788.653	0.195897	0.390488	
0.196543	0.0818409	726.594	0.11133	0.389438	
0.172164	0.0686615	759.973	0.174259	0.389505	
0.199228	0.0856404	870.328	0.21536	0.391835	
0.17265	0.0471184	738.931	0.300392	0.369969	
0.193363	0.0716736	838.154	0.154399	0.375986	
0.143495	0.0514765	887.922	0.231268	0.400663	
0.16882	0.0441612	840.275	0.279975	0.386141	
0.210285	0.0620557	809.574	0.327195	0.380852	
0.209046	0.122675	821.964	0.196515	0.378615	
0.159249	0.0533534	804.256	0.336457	0.396229	
0.229173	0.124739	794.482	0.242308	0.376022	
0.191452	0.073047	845.624	0.154125	0.373758	
0.188135	0.0444588	787.135	0.316102	0.380342	
0.168646	0.04477	786.082	0.251921	0.373729	
0.206662	0.084203	761.026	0.13695	0.361088	
0.208549	0.0590756	696.731	0.343835	0.387038	
0.137971	0.041767	782.778	0.112368	0.394831	
0.20167	0.0470544	811.26	0.193585	0.372255	
0.153603	0.0481896	714.005	0.137141	0.363795	
0.228831	0.0887854	723.023	0.276519	0.373887	
0.174438	0.0504785	761.629	0.199178	0.374374	
0.221021	0.116302	766.047	0.303284	0.370752	
0.171078	0.0809436	862.813	0.26953	0.402189	
0.223167	0.102725	880.163	0.242422	0.386278	
0.180908	0.0455803	804.332	0.223585	0.36893	
0.177337	0.0582333	889.128	0.257071	0.361892	
0.228389	0.110576	770.838	0.27056	0.405305	
0.149065	0.0518748	864.919	0.169315	0.4078	
0.224156	0.116856	827.946	0.259772	0.40985	
0.186627	0.046148	866.529	0.252257	0.376335	
0.196854	0.107193	892.92	0.327454	0.399094	
0.178616	0.0696686	752.84	0.132731	0.368713	
0.191434	0.0786776	661.246	0.18655	0.385344	
0.224296	0.127252	773.31	0.274146	0.385414	
0.215751	0.0718522	735.597	0.183209	0.401331	
0.213392	0.0910056	721.245	0.234564	0.389002	
0.221867	0.0767504	708.901	0.290191	0.408862	
0.216239	0.0878057	722.779	0.297653	0.370967	
0.166256	0.0509272	822.452	0.308838	0.369519	
0.174072	0.0595013	890.669	0.281387	0.373372	
0.207209	0.0645415	800.525	0.129221	0.388684	
0.218919	0.0699982	732.057	0.209661	0.364523	
0.211997	0.0902686	668.609	0.210767	0.39773	
0.201398	0.10597	829.548	0.146205	0.378555	
0.146794	0.0591031	862.142	0.14725	0.372449	
0.151412	0.0492334	670.44	0.255049	0.402402	
0.172479	0.0744478	894.667	0.305618	0.398697	
0.196091	0.0438865	698.173	0.23039	0.395153	
0.206345	0.122931	863.912	0.114702	0.372058	
0.228975	0.0939308	819.195	0.169681	0.400565	
0.219856	0.0927543	851.666	0.170818	0.408752	
0.155315	0.0577526	844.418	0.292694	0.368541	
0.211555	0.112874	864.476	0.335511	0.387059	
0.169055	0.0594555	879.064	0.22672	0.384854	
0.19556	0.0440101	783.19	0.120417	0.40792	
0.201453	0.0813144	745.141	0.136576	0.398557	
0.151555	0.0432685	852.841	0.12221	0.360247	
0.164349	0.0754503	756.777	0.300285	0.393872	
0.202854	0.0901633	836.468	0.197011	0.391999	
0.216377	0.104354	733.88	0.193776	0.39907	
0.197846	0.0858235	689.277	0.304855	0.381718	
0.194763	0.103796	859.449	0.172741	0.38889	
0.212061	0.0694351	869.024	0.215154	0.370083	
0.202344	0.099415	839.94	0.15858	0.384139	
0.155159	0.0430213	845.647	0.32982	0.402607	
0.192725	0.0485833	679.221	0.291847	0.369613	
0.147841	0.0451775	886.328	0.235693	0.407983	
0.226512	0.0540126	803.554	0.272895	0.408483	
0.20571	0.0887167	755.51	0.172817	0.360723	
0.191956	0.0569927	861.341	0.201314	0.398458	
0.199695	0.0769015	772.28	0.334558	0.360417	
0.205085	0.0617856	671.111	0.311554	0.384119	
0.206812	0.0728776	658.042	0.313454	0.401462	
0.224586	0.104235	807.422	0.233053	0.382315	
0.225773	0.113721	717.392	0.286468	0.386954	
0.222535	0.137617	871.007	0.172291	0.372918	
0.208344	0.0792315	730.683	0.270354	0.379608	
0.176171	0.0522089	786.929	0.276824	0.382452	
0.183786	0.0700485	874.456	0.172283	0.387413	
0.164397	0.0502084	820.225	0.236784	0.3677	
0.199146	0.119026	876.859	0.284896	0.405933	
0.190466	0.0506479	799.724	0.26686	0.395296	
0.163277	0.0565258	862.661	0.271079	0.394964	
0.207023	0.0677551	865.484	0.287582	0.398937	
0.162478	0.0478051	727.509	0.308853	0.360262	
0.22462	0.125517	748.209	0.306229	0.378812	
0.195041	0.0767779	705.62	0.254118	0.36622	
0.151723	0.0632551	881.559	0.328256	0.379452	
0.197202	0.0743013	785.945	0.121958	0.367656	
0.228456	0.0945854	786.013	0.223905	0.37623	
0.183706	0.098623	879.743	0.343988	0.392594	
0.215998	0.0740449	665.007	0.32808	0.376985	
0.206638	0.0919532	863.515	0.117464	0.372992	
0.221556	0.0814335	711.815	0.32425	0.38964	
0.225413	0.143005	880.697	0.273437	0.365042	
0.167812	0.0572903	852.589	0.271201	0.392249	
0.171414	0.0486383	774.317	0.121798	0.361679	
0.228172	0.128681	778.43	0.151912	0.364926	
0.15985	0.0617994	824.413	0.23435	0.395168	
0.217725	0.0907721	817.386	0.212362	0.386902	
0.184094	0.0961876	855.756	0.268508	0.404943	
0.142214	0.0476403	794.307	0.207753	0.407996	
0.209785	0.0630262	736.131	0.228117	0.397016	
0.215583	0.13129	831.867	0.278358	0.400274	
0.20521	0.0472329	791.186	0.252165	0.398612	
0.210059	0.0443901	682.472	0.281303	0.408793	
0.172854	0.0400275	891.417	0.233343	0.381093	
0.195505	0.0988565	795.489	0.170627	0.382521	
0.218607	0.0997171	729.234	0.168781	0.385893	
0.207361	0.0850819	856.175	0.194066	0.38663	
0.169512	0.0732301	864.194	0.334802	0.371657	
0.229988	0.105714	691.414	0.346139	0.391893	
0.14973	0.0568188	877.92	0.284973	0.384911	
0.163329	0.0617307	840.687	0.231077	0.38877	
0.214466	0.133675	868.68	0.290168	0.383788	
0.17612	0.0551982	670.539	0.193204	0.384517	
0.187503	0.0452553	712.166	0.122507	0.401482	
0.199613	0.0416388	655.821	0.224973	0.403815	
0.224223	0.101438	694.183	0.152683	0.363626	
0.156044	0.0475991	685.134	0.133769	0.406046	
0.196607	0.0552165	890.745	0.327523	0.40349	
0.20908	0.0763063	818.172	0.189763	0.403525	
0.202692	0.0533946	810.062	0.100069	0.389987	
0.21652	0.0710877	692.36	0.179814	0.37281	
0.201639	0.0442619	697.044	0.349222	0.383995	
0.19979	0.0702774	829.357	0.112642	0.361209	
0.198038	0.0452049	681.182	0.19241	0.393387	
0.158126	0.0451042	693.725	0.278144	0.372282	
0.157055	0.0764803	884.825	0.218763	0.364846	
0.22989	0.0967461	746.644	0.259154	0.380942	
0.195648	0.076874	728.242	0.130267	0.391138	
0.208268	0.0674392	652.083	0.263549	0.37242	
0.163857	0.0507669	695.206	0.123278	0.392072	
0.192456	0.0495676	790.355	0.265311	0.408412	
0.203745	0.0839924	680.58	0.317414	0.3726	
0.188708	0.0811359	820.881	0.198102	0.405415	
0.207517	0.109628	854.222	0.346368	0.402114	
0.221049	0.120624	856.809	0.16492	0.365777	
0.167239	0.0888998	850.972	0.15224	0.380635	
0.152538	0.0604993	841.275	0.134593	0.395359	
0.222123	0.120024	822.987	0.173717	0.387972	
0.180658	0.051774	694.923	0.321427	0.402882	
0.206733	0.0823994	720.612	0.327226	0.403132	
0.159472	0.0668303	862.6	0.314866	0.373733	
0.205448	0.065219	698.349	0.137111	0.370106	
0.16238	0.0478829	757.219	0.294418	0.375082	
0.215803	0.0673247	890.516	0.239111	0.404922	
0.224922	0.136275	867.116	0.106615	0.374211	
0.227436	0.0779589	802.722	0.265525	0.385744	
0.193149	0.0537562	890.051	0.258002	0.370514	
0.227391	0.0849492	658.889	0.248473	0.380188	
0.205399	0.0652785	820.598	0.162624	0.388512	
0.20423	0.0670455	865.941	0.128848	0.363563	
0.206409	0.0702728	728.158	0.201695	0.372424	
0.221974	0.0809482	659.033	0.167866	0.385504	
0.149584	0.042353	784.899	0.283012	0.370956	
0.216807	0.0432868	754.793	0.224493	0.380434	
0.195526	0.0943977	672.462	0.102007	0.385504	
0.219779	0.134256	866.735	0.297882	0.400175	
0.219193	0.107682	806.674	0.198758	0.367044	
0.16899	0.0672286	869.466	0.217817	0.382788	
0.229521	0.113876	826.237	0.17197	0.378899	
0.205924	0.063603	773.043	0.13058	0.368077	
0.223121	0.0965035	791.247	0.325494	0.372859	
0.204377	0.0451912	674.567	0.199719	0.391079	
0.213413	0.06125	801.433	0.225538	0.365042	
0.203394	0.0991769	852.406	0.236288	0.379105	
0.146736	0.0534175	794.62	0.264907	0.376485	
0.178924	0.0617673	822.796	0.212751	0.393042	
0.177221	0.0722825	865.369	0.221494	0.402795	
0.194336	0.0793277	893.835	0.117968	0.396996	
0.153676	0.0429527	782.55	0.250952	0.385924	
0.22371	0.0655669	693.939	0.178692	0.365995	
0.210917	0.049975	767.954	0.202672	0.388434	
0.147283	0.0407645	747.598	0.345537	0.374096	
0.221873	0.100312	850.934	0.326119	0.390145	
0.196747	0.0718339	699.707	0.289711	0.40362	
0.193317	0.057098	847.722	0.227262	0.374364	
0.220289	0.117831	721.268	0.18665	0.408694	
0.206153	0.0770205	672.439	0.291839	0.375316	
0.144734	0.0442299	864.141	0.187718	0.372676	
0.20864	0.107554	785.022	0.236792	0.391704	
0.225169	0.101997	753.481	0.279998	0.409258	
0.179318	0.0903647	769.205	0.131678	0.370956	
0.17536	0.0816852	818.355	0.347154	0.395853	
0.203873	0.0611081	700.974	0.155002	0.360761	
0.200928	0.051568	732.026	0.253653	0.401389	
0.223918	0.122972	830.799	0.349725	0.402448	
0.214408	0.0766497	699.989	0.128298	0.399233	
0.145268	0.052772	775.5	0.315094	0.395203	
0.212495	0.0993463	772.166	0.336541	0.380431	
0.200367	0.0660292	694.29	0.230421	0.366804	
0.227168	0.0762056	672.217	0.286956	0.367624	
0.227455	0.0960183	743.318	0.236311	0.39656	
0.228395	0.103201	711.235	0.263335	0.381529	
0.206034	0.0816395	720.116	0.287933	0.408323	
0.185821	0.099566	840.085	0.265838	0.388959	
0.198709	0.050593	711.213	0.259459	0.387074	
0.174807	0.0695999	857.198	0.328866	0.37782	
0.202866	0.107907	870.847	0.33809	0.392717	
0.189432	0.0763979	677.924	0.149173	0.408123	
0.226912	0.0877874	777.285	0.337594	0.404905	
0.199433	0.0536143	740.403	0.311898	0.407833	
0.178021	0.0824085	897.497	0.172726	0.37595	
0.202329	0.109646	846.898	0.13676	0.393804	
0.196771	0.101855	897.368	0.283203	0.402781	
0.150743	0.0576748	866.727	0.153896	0.398607	
0.204609	0.0670638	687.362	0.209821	0.381986	
0.207593	0.0881582	677.978	0.268706	0.361823	
0.175189	0.0601376	668.632	0.30072	0.406832	
0.210459	0.106424	878.378	0.199864	0.389252	
0.200348	0.0483041	731.317	0.195996	0.388349	
0.167208	0.0521311	826.969	0.274757	0.370616	
0.223039	0.0736833	698.288	0.194501	0.365972	
0.184286	0.0765352	801.952	0.24903	0.38241	
0.193549	0.0744752	723.656	0.296196	0.363829	
0.165923	0.062486	809.467	0.30304	0.371013	
0.22548	0.0894125	794.078	0.334962	0.379384	
0.19068	0.0615339	721.1	0.345201	0.405869	
0.175363	0.0424171	879.209	0.316384	0.376025	
0.21077	0.0973092	678.779	0.135203	0.365463	
0.216142	0.11047	736.741	0.283729	0.391668	
0.208106	0.10191	797.481	0.289779	0.404833	
0.209727	0.061131	824.047	0.276222	0.402779	
0.224501	0.119044	699.043	0.173054	0.36728	
0.158172	0.0547633	893.522	0.292427	0.380772	
0.154015	0.048121	741.96	0.235983	0.360563	
0.216996	0.0841527	779.742	0.273276	0.365142	
0.17058	0.0461617	794.673	0.106417	0.401757	
0.205539	0.0956932	880.491	0.245596	0.392089	
0.186459	0.0600095	683.105	0.290619	0.372999	
0.166259	0.0512613	657.759	0.150691	0.365473	
0.133732	0.046679	846.303	0.105516	0.3699	
0.203431	0.0449852	659.827	0.155506	0.402103	
0.200498	0.0574001	880.499	0.308922	0.372682	
0.169305	0.0494256	898.413	0.112078	0.402033	
0.217832	0.0733857	853.993	0.283226	0.393183	
0.190772	0.0587185	827.007	0.262557	0.408114	
0.203199	0.0912116	786.662	0.32457	0.371893	
0.190161	0.045475	691.787	0.241614	0.370169	
0.181198	0.0418998	731.553	0.274505	0.403382	
0.148342	0.040792	839.352	0.322083	0.395612	
0.220396	0.130045	814.083	0.294754	0.403017	
0.204233	0.0888678	667.991	0.178433	0.39684	
0.224934	0.0790851	739.816	0.199757	0.383655	
0.212809	0.105558	861.425	0.23245	0.379866	
0.21442	0.0828205	793.559	0.257857	0.405293	
0.19252	0.0690735	737.1	0.2377	0.395128	
0.158797	0.0609342	748.132	0.280898	0.381058	
0.14905	0.0583248	874.906	0.165409	0.377884	
0.197809	0.0699112	768.801	0.182789	0.390273	
0.185901	0.0548961	736.512	0.327668	0.36397	
0.190903	0.0597668	681.838	0.137904	0.381905	
0.207929	0.071811	761.118	0.233328	0.373674	
0.173547	0.0745393	826.107	0.221273	0.394863	
0.229594	0.0757295	807.262	0.179455	0.386225	
0.19599	0.0870824	792.796	0.316865	0.364802	
0.214741	0.110992	888.281	0.240965	0.395656	
0.158935	0.0407462	852.277	0.117655	0.369194	
0.200653	0.0568462	836.422	0.220098	0.375545	
0.183902	0.0755144	694.435	0.163387	0.401279	
0.182467	0.0856999	856.816	0.340608	0.363829	
0.216267	0.116595	895.354	0.322259	0.360723	
0.143981	0.0430992	750.093	0.315964	0.367862	
0.184875	0.0526713	727.372	0.329179	0.380597	
0.196774	0.0559627	691.902	0.19724	0.38002	
0.166729	0.077579	843.625	0.136973	0.374647	
0.195593	0.0588833	840.641	0.306946	0.40311	
0.205237	0.0790393	717.148	0.235395	0.392336	
0.194916	0.0976342	767.634	0.141147	0.372027	
0.194843	0.0711335	666.327	0.25022	0.361225	
0.222694	0.100578	748.186	0.308655	0.399044	
0.21843	0.108607	870.252	0.1365	0.377512	
0.195471	0.0836399	851.956	0.349374	0.392826	
0.178582	0.0747957	804.355	0.190587	0.39025	
0.171557	0.0605679	865.308	0.131457	0.370616	
0.228404	0.122752	749.01	0.167827	0.398485	
0.160647	0.0418082	684.661	0.338006	0.393126	
0.218382	0.0949104	860.356	0.345155	0.378638	
0.158449	0.0647108	785.174	0.175915	0.36098	
0.220704	0.0949608	754.762	0.261473	0.373974	
0.229643	0.0796298	666.022	0.271537	0.398012	
0.213386	0.0691604	759.653	0.122309	0.380254	
0.157058	0.0663863	777.766	0.261199	0.382433	
0.223579	0.106749	877.172	0.18549	0.393699	
0.162572	0.0463356	698.677	0.253012	0.404679	
0.220072	0.128159	805.637	0.102327	0.386945	
0.197067	0.0709778	843.762	0.135058	0.386756	
0.210587	0.0944801	736.955	0.126307	0.367781	
0.179144	0.0653929	747.995	0.208264	0.372407	
0.174792	0.0755831	871.366	0.18285	0.360244	
0.188815	0.10435	829.899	0.190236	0.386975	
0.225325	0.131125	895.483	0.180775	0.40891	
0.191858	0.0421332	734.3	0.269919	0.394715	
0.22151	0.0563381	725.602	0.207418	0.376332	
0.213865	0.0607511	727.372	0.133891	0.384404	
0.225202	0.0705063	782.122	0.312073	0.405273	
0.202457	0.0688125	865.613	0.297127	0.371583	
0.210276	0.0911521	832.127	0.190396	0.368457	
0.181082	0.0759035	886.61	0.106859	0.361828	
0.192264	0.0637312	886.595	0.149921	0.393987	
0.159612	0.0403433	830.975	0.156948	0.392156	
0.228801	0.129193	849.896	0.318383	0.39979	
0.229048	0.116833	892.492	0.224493	0.399979	
0.229051	0.078229	796.435	0.201047	0.38331	
0.203058	0.120482	821.003	0.332948	0.382964	
0.218571	0.0677276	792.468	0.16653	0.361355	
0.196857	0.0675719	720.597	0.286102	0.38562	
0.204001	0.0704697	838.559	0.236631	0.386589	
0.156881	0.0668212	805.385	0.130068	0.390384	
0.212156	0.0505243	703.095	0.178127	0.377949	
0.205683	0.107133	816.128	0.300476	0.387894	
0.154082	0.0628751	750.406	0.11616	0.372813	
0.188058	0.0611035	664.748	0.298668	0.397805	
0.202573	0.103979	784.602	0.186116	0.392351	
0.184103	0.0773684	889.685	0.309357	0.367555	
0.228489	0.0808658	878.599	0.130648	0.392601	
0.173852	0.0450996	748.086	0.102815	0.369368	
0.228456	0.116019	894.591	0.157344	0.391837	
0.2089	0.101979	706.879	0.298386	0.377948	
0.178235	0.0446876	862.256	0.297729	0.405711	
0.213624	0.0788241	679.305	0.269645	0.386981	
0.194974	0.091381	799.014	0.135981	0.368126	
0.201444	0.0963662	796.245	0.249945	0.383083	
0.210148	0.0827198	763.697	0.319367	0.406709	
0.203339	0.0744981	839.238	0.219182	0.403107	
0.143288	0.0401328	889.799	0.238836	0.379033	
0.198603	0.0919715	805.835	0.17812	0.375128	
