k(-)	lambda(-)	n(timesteps)
1.73484	7.08942	198	
1.89639	9.50938	196	
1.94497	8.01947	208	
2.45131	9.50511	198	
1.85576	7.70803	220	
2.14411	9.65664	170	
1.68195	11.6794	238	
2.66281	11.1763	244	
1.47588	10.9459	213	
2.75433	7.81942	161	
2.06541	11.353	203	
2.64567	9.45293	229	
1.77975	10.1213	195	
1.63367	10.773	186	
1.80628	8.47588	212	
2.66161	7.5504	189	
1.77753	7.3032	237	
1.7662	8.55675	162	
1.53467	8.68935	195	
1.53151	7.17045	172	
2.64734	11.7163	209	
2.07024	10.2051	216	
2.29588	9.48238	185	
2.58462	8.77648	176	
1.64636	11.9373	175	
2.43555	11.4942	193	
1.8432	11.6793	200	
2.0514	7.2089	192	
2.75779	9.6899	176	
1.9266	11.5729	188	
2.15659	8.88986	237	
2.07695	9.65252	223	
2.75052	7.92196	225	
2.65097	7.721	162	
1.82222	11.6548	234	
2.6561	9.97418	163	
2.36227	11.5061	208	
1.96633	9.47414	160	
2.72485	11.5668	212	
2.29489	8.38615	167	
2.7219	7.56032	179	
2.00637	11.9351	170	
2.40282	11.9525	244	
2.74424	10.8649	179	
2.10092	7.88137	203	
2.51233	10.0576	216	
2.74035	8.46275	181	
2.60094	11.0277	203	
1.61948	10.652	162	
2.69122	9.93085	237	
1.72395	9.84158	216	
2.07575	10.4219	188	
2.53369	9.02979	170	
1.81632	9.01361	205	
1.44025	8.49541	239	
1.82064	9.16437	172	
1.84743	10.1468	176	
2.32044	7.08118	200	
2.36971	11.8061	198	
1.52925	11.0631	161	
1.58667	9.73904	161	
2.78859	11.2975	232	
1.47272	11.6658	234	
1.70993	8.5038	217	
1.91698	8.34571	163	
1.70045	10.7077	225	
2.29468	9.15888	164	
2.18398	9.06977	233	
1.50741	9.60002	178	
1.68861	9.51579	188	
1.89195	11.1461	244	
1.45623	8.23249	183	
2.65054	10.5598	175	
2.46375	8.58879	215	
1.55766	9.2544	188	
1.99833	11.1617	179	
2.66054	9.08396	210	
2.3659	10.7274	174	
1.71151	8.53829	222	
2.39799	10.3459	213	
2.77573	9.56752	172	
2.56787	7.90014	208	
2.49618	11.2907	171	
2.03482	7.13077	231	
2.45644	8.07028	166	
1.79705	10.7437	216	
1.57945	8.34693	189	
2.32194	9.54585	189	
2.19607	9.37648	224	
1.99069	7.96103	191	
1.78052	11.3593	173	
1.97834	9.2045	221	
2.63875	7.60167	190	
2.2822	9.68639	187	
1.44948	10.1657	240	
1.55539	7.49928	180	
1.69113	7.11231	183	
1.77129	11.9037	206	
1.74236	8.09668	193	
2.31844	7.80996	186	
1.68246	8.49251	211	
2.23264	7.2971	181	
1.67434	9.07694	234	
1.57919	11.2306	185	
1.45742	7.13916	200	
2.52826	8.82302	192	
1.84875	9.98105	192	
1.8831	8.64281	239	
1.674	8.03916	233	
2.37082	7.62166	238	
2.50066	8.13407	211	
2.3765	11.2418	183	
2.76937	11.2486	178	
2.01158	8.73605	232	
2.37274	8.57918	190	
2.53976	10.562	225	
1.84832	8.83035	175	
2.04849	7.94806	181	
2.10408	10.2231	168	
1.55937	10.5429	180	
1.55898	9.584	165	
1.94014	10.497	207	
1.66964	10.0903	229	
2.01837	10.4284	181	
1.89776	8.52837	180	
1.42897	10.1137	168	
2.25007	10.5917	191	
1.61213	9.00385	210	
2.60372	9.25822	209	
2.44384	11.6628	169	
1.77877	10.1089	213	
2.22192	9.73858	224	
1.73749	11.302	181	
2.69357	9.55394	227	
1.53869	9.21366	210	
2.07225	10.6178	186	
1.9706	11.1089	205	
1.74531	10.135	235	
2.18394	9.75964	163	
2.32386	8.85003	181	
1.49366	7.43168	170	
2.02525	8.99057	244	
2.58748	11.2753	168	
1.72455	9.13645	196	
2.40833	11.1601	243	
1.7198	11.245	221	
2.58282	7.29756	191	
1.73553	11.57	237	
1.51498	10.9509	163	
1.50139	10.65	160	
1.77154	7.06073	161	
1.47746	10.9897	243	
1.65879	9.47612	230	
2.26063	10.5128	229	
1.72121	10.2394	197	
1.52574	7.43809	200	
2.57936	8.92526	233	
2.53642	10.5032	201	
1.85127	10.4899	187	
1.51382	10.7988	233	
2.43128	9.91559	228	
2.43918	11.0954	187	
1.96437	11.5566	196	
2.24294	9.94946	162	
2.20021	9.82708	164	
2.45986	10.144	209	
2.77787	8.8984	167	
2.09895	11.8807	168	
1.99932	10.2759	200	
1.55005	9.30659	182	
2.12019	11.1409	206	
2.59056	10.1877	227	
1.79316	10.0848	205	
1.72553	8.80929	177	
2.11267	9.07785	242	
2.58056	8.43834	225	
2.66238	9.80465	211	
1.45195	8.1298	183	
1.47738	9.01254	196	
2.2714	9.87576	200	
1.76821	11.7172	206	
1.7289	11.1031	208	
1.69536	9.05191	185	
2.33023	7.53392	217	
2.0922	7.41917	189	
1.61393	8.19816	179	
1.41743	8.0744	190	
1.60419	10.0651	191	
2.66708	10.32	161	
2.74826	8.65532	226	
1.61863	8.54729	182	
2.77201	9.17872	209	
1.5333	9.80633	238	
2.15052	10.7602	235	
1.59462	11.1212	240	
2.04209	11.0901	239	
2.65012	9.50679	182	
2.26879	10.1466	241	
2.19645	10.3988	184	
1.8311	11.1675	213	
2.18364	9.27409	194	
2.56928	9.75262	188	
2.47315	8.64052	174	
2.24012	10.1132	177	
2.45161	10.71	190	
2.63482	11.7031	203	
1.47379	10.9055	161	
2.00128	9.06626	192	
1.72134	10.13	187	
2.69186	9.3806	179	
1.74881	11.1195	179	
2.46264	10.655	206	
2.30878	10.5502	182	
2.63969	9.71325	236	
2.06469	9.8782	183	
1.58992	10.302	198	
1.60705	11.7522	234	
1.85477	9.89087	204	
2.34061	8.43498	210	
2.38936	7.15412	194	
2.51408	9.25517	241	
2.79235	10.6322	215	
2.46725	11.6657	192	
2.61521	10.7562	174	
1.84238	7.80828	209	
2.10263	7.62471	244	
1.7909	9.25486	213	
2.06306	8.89856	215	
2.48742	7.23179	169	
1.75428	10.9093	232	
2.16091	9.28004	216	
1.83674	10.4675	168	
2.37629	9.91055	195	
1.49002	10.8867	190	
2.47558	9.7488	167	
1.89203	10.8339	240	
1.44525	7.40284	206	
1.94164	8.66723	216	
1.53779	9.24357	195	
1.81692	11.9915	215	
2.32279	8.13758	212	
2.56992	8.06845	206	
2.70019	8.57765	218	
1.63119	8.79525	202	
1.98475	8.90863	221	
2.76296	10.8682	168	
2.60735	9.76223	175	
1.79282	8.5952	161	
1.91258	11.6762	177	
2.52801	10.7216	189	
2.39107	10.2412	207	
1.69716	11.5364	190	
1.64068	8.51692	232	
2.33847	10.813	233	
2.26648	10.014	193	
1.82726	8.77465	234	
1.74219	7.759	168	
1.81649	11.3254	222	
2.06789	10.0996	225	
2.27144	8.31733	187	
2.37125	7.39186	165	
2.08631	10.6357	188	
2.41004	11.1131	213	
2.06939	7.74786	163	
1.71553	11.3068	242	
1.89203	8.02512	212	
1.9504	9.7047	205	
1.69912	8.86972	213	
2.31545	8.44047	164	
1.89481	7.14878	197	
2.34155	11.2602	210	
2.65516	11.1774	194	
1.77381	8.82089	193	
2.67028	8.22394	237	
2.67558	11.7618	188	
2.12117	8.26743	190	
2.04619	10.4271	213	
2.01107	7.87252	190	
1.76847	11.3632	244	
1.49964	9.46193	180	
2.64841	11.7893	212	
2.36484	10.7889	240	
2.62196	9.39204	188	
2.44055	7.55925	245	
2.23734	11.7429	210	
1.7592	8.4481	195	
2.05144	9.83074	176	
1.63298	10.3775	243	
2.79398	7.09323	229	
2.20214	9.76971	161	
1.70387	10.5105	166	
2.30066	10.3441	211	
1.75574	10.3844	219	
1.45943	9.20817	219	
2.13839	10.9012	201	
2.01188	7.12421	212	
2.46435	11.9161	199	
2.58253	7.48524	193	
1.6382	9.79946	181	
2.46734	11.6159	182	
1.98633	10.7089	214	
1.40731	9.35984	231	
2.73963	8.46397	184	
1.93078	7.0528	215	
2.2132	7.91845	224	
1.70105	10.7626	203	
1.52373	10.35	168	
1.41137	9.67922	202	
2.53416	11.1534	222	
1.50498	9.91604	198	
1.88272	8.59749	172	
2.02162	8.60283	224	
2.16069	11.3335	193	
2.76279	7.12711	240	
1.53668	10.9921	221	
2.26755	9.51503	212	
2.74762	11.0022	236	
2.52079	8.08448	211	
2.24414	11.926	197	
2.46576	10.2876	173	
2.7081	7.03052	216	
2.43649	9.88079	235	
1.44614	11.9635	231	
2.17577	10.8775	201	
1.44063	8.57857	210	
2.25524	9.65267	226	
2.28263	9.11325	221	
1.80538	8.06311	179	
2.68353	9.23045	242	
2.50203	10.3047	231	
1.49515	9.36625	207	
2.20743	7.29664	209	
2.48332	11.5999	210	
2.09216	11.4514	173	
2.69742	10.4378	191	
2.7894	8.97394	181	
2.23995	8.33488	191	
2.35531	10.2771	234	
1.71903	7.57329	236	
2.76193	7.52522	191	
2.30352	7.45289	180	
2.33318	7.35585	188	
2.55774	9.98105	177	
2.10878	11.2473	215	
2.27349	7.45396	211	
2.00547	10.1639	164	
1.85845	9.57973	196	
1.60953	11.5013	168	
1.88443	10.2385	236	
1.40867	11.7879	205	
1.8191	9.12653	194	
2.49836	7.28214	167	
1.87131	9.72423	167	
2.15945	9.00278	204	
2.07063	9.26341	227	
1.5633	9.70608	232	
2.26541	11.1673	232	
1.76351	7.92822	199	
2.00316	7.65981	225	
1.56561	9.05283	187	
2.38129	9.63863	188	
1.6376	9.85775	222	
2.3172	10.5115	170	
2.69562	7.72146	182	
2.00248	8.26514	201	
1.50951	8.78167	172	
1.73681	11.0092	217	
1.91707	11.4922	244	
2.32015	7.46403	192	
2.36458	7.55132	186	
2.72062	8.37898	217	
2.70096	11.2155	160	
2.60141	9.73675	169	
2.21782	9.49351	222	
1.83657	10.1341	165	
2.73219	9.59575	238	
1.54446	10.1265	192	
1.81376	8.33213	238	
2.23132	10.9186	210	
2.10835	11.1752	216	
1.85896	10.9587	242	
2.29549	11.0819	232	
2.76467	8.14292	231	
2.23251	9.56981	242	
2.58022	10.4387	243	
2.26815	11.2848	245	
1.48661	11.2843	233	
2.61205	10.9099	173	
2.73741	11.4252	190	
2.16223	9.07053	244	
2.25379	11.5978	209	
2.0684	10.0578	176	
2.50297	9.16498	209	
1.61064	11.0959	201	
2.5407	11.0402	209	
1.77223	9.96625	186	
2.55813	8.31046	239	
1.48755	9.59713	227	
2.36689	9.09571	166	
1.9921	8.97546	174	
2.73023	9.07892	242	
1.77671	11.819	188	
1.74151	9.28721	206	
2.50549	9.37342	184	
2.54753	9.67525	241	
2.28028	11.2787	210	
2.70002	11.9115	198	
1.79504	9.0484	178	
2.14728	9.75201	241	
1.63905	8.18778	244	
2.59534	7.00015	235	
2.54928	8.06601	219	
1.51553	10.4954	178	
2.4664	10.6259	167	
2.43798	7.35066	201	
2.19517	9.45811	240	
2.60432	8.51708	168	
2.03576	11.2882	208	
2.52694	8.33854	229	
2.79022	9.32047	216	
2.50391	11.855	181	
1.7269	7.92273	170	
1.46422	11.2273	163	
1.73036	7.43229	232	
2.11604	8.62618	217	
2.29344	10.3531	186	
1.92826	10.2652	167	
2.23439	8.77221	241	
2.31895	10.4402	165	
1.76612	9.44606	233	
2.62145	7.61785	218	
1.90968	9.75201	230	
2.78547	9.23258	181	
1.80957	7.68407	164	
1.67511	9.75826	204	
1.46533	11.2373	184	
2.49742	9.01346	172	
2.26507	11.7426	219	
2.27755	7.7094	188	
2.70122	10.1138	163	
2.30669	10.8289	184	
1.47729	11.7969	225	
2.41461	10.1068	169	
1.89682	9.60933	227	
2.51476	7.3444	184	
2.27827	9.4865	185	
2.0511	9.39296	234	
2.43046	9.32124	197	
1.54608	10.9735	223	
1.88938	10.757	243	
1.48549	11.5067	220	
2.18953	8.55797	241	
2.29263	11.4258	168	
2.71933	8.27812	175	
2.14305	10.2215	235	
2.75347	11.7696	220	
2.37146	9.70943	219	
1.71357	9.20832	166	
2.1101	11.0564	228	
2.55322	8.10309	236	
2.14347	10.5629	240	
1.96313	7.84765	172	
2.60034	9.98334	162	
1.99231	11.4755	211	
2.00098	10.4959	244	
2.1985	11.3677	243	
2.22115	9.77001	169	
1.94706	11.2952	184	
2.7339	8.57002	210	
1.8244	8.41499	177	
2.18812	7.33128	197	
1.94138	10.852	211	
2.11664	7.86657	202	
2.6919	9.98105	238	
2.42059	9.74895	238	
1.73301	11.7903	196	
2.6684	10.9192	220	
2.40949	10.6096	220	
1.88203	10.7432	160	
2.69165	10.9995	174	
1.58834	11.8207	244	
2.53053	8.99774	198	
1.69066	8.44749	233	
1.63294	7.48326	217	
2.17928	8.94189	220	
1.74117	11.0493	221	
2.54476	7.815	191	
1.77693	7.24216	227	
1.88746	11.2528	201	
2.0194	8.58513	160	
1.50515	10.4136	184	
2.74382	11.6175	195	
1.92579	10.3845	162	
2.4978	9.60674	164	
1.82076	9.03925	243	
2.46464	7.55177	242	
2.00466	7.45839	214	
2.0476	11.1047	191	
2.07195	11.5807	242	
2.21927	8.71331	215	
1.85157	10.2977	236	
1.68618	8.66814	221	
1.55441	8.57384	227	
2.69848	8.27613	214	
1.61619	9.8988	212	
1.99944	8.07913	229	
1.56761	9.34382	181	
2.00808	9.53914	244	
2.79705	10.8206	240	
2.25195	11.2616	169	
2.01794	9.73141	180	
1.56373	8.78381	224	
1.97885	11.7813	208	
2.45426	11.982	206	
2.10553	9.07175	229	
2.35762	9.94992	186	
1.55398	11.1047	195	
2.46947	7.59435	176	
2.44631	9.85775	202	
1.43179	9.68502	190	
1.95035	11.9902	225	
1.73745	7.13398	168	
1.60568	8.91946	230	
2.5245	9.08441	181	
2.73219	10.4462	178	
2.15296	10.8546	180	
1.81978	9.40822	166	
1.67374	7.31724	180	
2.78026	11.7737	173	
2.20363	10.7429	240	
2.07084	11.4726	232	
1.61085	9.91772	214	
1.5445	9.0954	193	
2.09054	11.3782	161	
2.08229	7.72481	163	
2.72442	7.26704	165	
2.60816	7.90823	187	
2.48024	11.0167	186	
1.85665	7.15809	240	
2.09729	7.16892	168	
1.6781	9.61727	209	
1.50147	7.64577	187	
2.02794	10.4785	213	
2.28558	7.43504	216	
2.56714	9.00323	184	
2.53591	9.32032	223	
2.73565	11.9437	183	
2.23559	8.55477	233	
1.66306	7.29115	237	
2.44085	10.2482	217	
1.61585	10.6303	176	
2.58684	7.52141	186	
2.28152	8.01886	160	
1.88084	10.1892	208	
2.45623	10.3224	243	
2.51809	9.71279	217	
2.69729	10.1155	216	
2.68626	8.02847	195	
2.39521	7.88534	221	
2.19265	10.4378	200	
2.34253	11.0637	160	
1.7251	10.6801	236	
1.47259	8.56209	197	
2.7659	10.7344	198	
2.58244	11.0104	206	
2.59735	8.2595	166	
2.45195	10.7463	239	
2.22764	7.3914	197	
2.73604	10.3674	219	
1.74006	9.43583	237	
2.1521	9.56767	202	
2.67571	9.30155	167	
2.44362	9.17597	210	
2.4461	11.8674	169	
2.30583	9.98166	200	
2.23123	11.4308	170	
2.21235	7.10971	194	
1.74501	8.35899	171	
1.48622	9.47185	227	
2.63794	8.38371	237	
2.33634	8.9602	209	
2.76787	9.42149	224	
2.13036	11.4812	239	
1.49216	10.0146	190	
2.63657	7.70971	193	
2.50814	8.48915	197	
1.97278	10.8267	187	
2.62863	8.23859	173	
2.07097	10.1483	232	
2.22871	8.8273	189	
2.39551	9.2486	196	
2.30122	9.56874	213	
1.51374	7.36454	161	
2.41918	9.8193	184	
2.51446	7.05966	189	
2.05738	10.7278	216	
2.4737	9.4041	232	
1.53036	10.6413	204	
1.83892	11.7958	227	
2.19974	9.34001	193	
1.63153	8.00711	200	
1.77975	9.82739	214	
2.39406	11.283	240	
1.48302	9.4424	183	
2.60829	11.2669	240	
2.79577	8.10767	180	
1.93467	11.8372	175	
2.76163	9.00964	229	
1.41081	11.5485	190	
2.64076	11.4226	240	
2.38214	10.4048	206	
1.52643	7.10895	174	
2.12886	11.7156	200	
1.73493	8.80136	223	
2.39274	10.8383	213	
1.52702	9.97403	163	
2.39983	7.22111	210	
1.79239	10.6071	222	
2.51686	7.20493	216	
2.59436	8.77206	205	
1.66443	10.5096	205	
1.9063	11.5775	204	
2.5615	9.04031	211	
2.48246	8.41636	217	
1.97569	7.9302	221	
2.20641	9.58263	228	
2.31549	7.98941	239	
1.54732	10.7251	164	
2.50186	8.37165	239	
1.87507	10.0384	165	
2.02183	9.29087	236	
2.15774	7.62487	172	
2.36432	11.5248	192	
2.44115	9.24311	166	
2.4843	7.87741	199	
1.44256	10.038	231	
2.26037	11.2599	239	
1.41047	11.9835	162	
2.04388	9.42576	234	
1.61773	10.8922	185	
2.44341	9.36686	197	
2.25747	7.9302	238	
2.6931	10.5983	181	
2.39855	11.2827	161	
2.41559	11.6513	232	
2.35223	9.04749	237	
2.52138	10.361	187	
1.90152	9.55394	222	
2.18137	10.675	225	
1.97266	10.4942	196	
2.57095	10.6402	177	
1.85909	9.68273	226	
1.72724	11.3071	177	
2.2822	11.3414	232	
2.51694	11.1113	189	
2.27921	11.0458	198	
1.73057	9.68166	185	
2.63482	11.0873	205	
1.51019	8.33854	200	
2.21961	7.40666	183	
2.07571	7.95004	202	
1.5736	8.08661	203	
2.73625	10.7222	188	
2.21705	7.01205	195	
1.68678	10.5662	162	
2.21991	10.2629	200	
1.87639	10.0023	211	
2.31446	9.59621	235	
2.20671	10.8949	169	
2.05272	9.1424	228	
2.61893	11.217	210	
2.15108	7.29817	180	
2.16736	9.92413	222	
1.42794	10.7074	197	
1.78389	9.99326	197	
2.33023	9.69662	182	
1.86687	7.31343	170	
2.10088	7.01465	242	
2.39	8.59932	201	
2.74292	9.25684	245	
2.76971	7.7503	185	
2.53014	9.87667	218	
1.50199	8.41987	237	
2.74347	11.234	189	
2.55138	11.0043	210	
2.07759	9.17811	191	
2.3709	10.1114	180	
2.41965	7.55757	237	
1.44546	9.30064	189	
1.41551	9.46193	228	
1.52438	10.9167	171	
2.22542	7.02731	177	
2.12314	7.47044	227	
1.73557	9.40913	191	
2.63081	7.53209	169	
2.34642	11.4925	205	
1.60385	7.00076	208	
2.76565	10.9221	220	
1.94065	10.5673	227	
1.76595	7.17182	182	
1.48567	10.9372	166	
2.24273	10.0247	226	
2.17706	11.9643	191	
2.26084	7.97507	182	
1.96056	11.9799	237	
2.50096	11.667	240	
2.42247	10.2482	211	
1.91468	9.89315	237	
1.54608	10.0743	207	
1.62457	8.43208	172	
2.61077	8.61306	168	
2.68263	10.5655	244	
2.5336	7.23423	195	
2.59953	8.19861	162	
2.11686	8.27812	161	
2.19188	11.0091	183	
1.68549	9.17917	180	
2.00615	8.48518	185	
2.37039	7.31098	245	
2.37295	7.28657	203	
1.86798	11.8247	210	
1.70442	7.40117	180	
2.58069	9.98669	182	
1.93595	11.2688	242	
1.68323	10.4094	184	
2.75522	8.74917	245	
1.68733	7.34623	233	
1.50314	7.0885	230	
2.46853	11.3898	236	
1.97043	11.4235	227	
1.81175	11.3878	219	
2.69848	9.45369	223	
1.64465	8.71865	175	
2.54082	8.83081	182	
2.03862	7.5916	192	
1.91861	10.2136	228	
2.10968	10.278	209	
1.40923	10.5371	239	
1.40299	11.024	207	
2.36603	11.3651	218	
2.16185	7.39979	220	
1.67558	7.77944	204	
2.02969	8.05106	166	
1.58073	10.3781	234	
2.58851	10.7463	198	
2.43974	7.18738	217	
2.04764	10.2902	202	
2.78342	10.9372	211	
2.05836	10.4806	207	
2.32292	7.95111	210	
2.01393	7.84872	168	
2.44388	10.5391	169	
1.4279	11.0599	163	
1.52869	7.93677	230	
2.28323	8.7394	222	
1.5392	11.31	210	
2.70553	8.65807	192	
1.68849	11.1604	171	
2.00073	10.9094	221	
2.2699	7.88305	195	
1.99278	8.854	220	
2.3148	7.58901	161	
2.52698	9.72027	215	
2.13617	9.27531	185	
2.08024	8.85095	202	
2.79116	8.08844	182	
2.41226	11.9121	224	
1.54668	11.5494	236	
2.35646	9.08045	222	
2.12843	10.6813	188	
1.67802	8.32939	213	
1.58479	9.09708	193	
2.00141	7.37477	229	
2.39709	10.4658	166	
1.41021	10.188	162	
2.39966	9.02979	224	
1.79073	10.976	164	
1.97018	9.004	234	
2.31207	10.1152	223	
2.60342	7.28657	233	
2.27541	10.7863	217	
2.42692	8.58345	222	
1.78923	10.4965	175	
1.6003	8.76122	167	
1.5395	8.64785	173	
1.49289	9.94198	200	
2.24755	8.81616	185	
2.54745	7.8124	179	
1.59927	8.65029	207	
1.71771	10.2394	224	
2.59692	7.4004	199	
2.19607	9.09326	181	
2.63598	9.55943	204	
2.70122	7.30671	234	
2.49113	7.04044	169	
1.70083	11.5627	209	
2.69297	7.58489	219	
2.75706	9.1247	178	
2.0288	11.1511	239	
1.61273	7.38972	169	
2.33322	8.04495	242	
2.47468	11.541	211	
1.56257	7.97827	233	
1.88767	8.36479	183	
1.96274	9.41981	173	
1.74279	11.0663	227	
1.95296	10.5159	192	
2.67537	8.04373	163	
2.07926	10.1086	214	
2.77377	8.55339	204	
1.57595	7.64623	184	
1.58167	7.11429	194	
2.2508	11.0655	171	
2.0778	10.9894	227	
1.83183	7.76617	190	
1.82166	7.23957	244	
2.78	7.2385	217	
2.44755	9.74438	177	
2.64055	7.84826	181	
1.57753	7.506	237	
2.54497	8.56652	185	
2.3245	10.4233	170	
2.71425	7.75091	242	
2.05093	11.6257	195	
2.51045	8.89535	162	
1.5777	7.81057	233	
2.77244	11.7113	170	
2.00735	8.82577	215	
2.71775	8.56194	178	
1.48169	7.64379	164	
1.99688	9.28858	187	
2.22418	10.135	185	
2.59205	9.94671	164	
2.68755	7.16724	177	
2.37206	9.06214	203	
2.4543	10.7416	167	
1.61525	11.264	231	
2.48891	8.7481	230	
1.77599	9.41646	204	
1.85524	11.2056	166	
1.68088	9.95999	196	
2.58782	10.2336	184	
1.67891	10.6833	171	
2.59983	11.2381	238	
1.63354	9.92627	177	
1.77488	9.64443	169	
1.79	10.9096	211	
2.74189	7.81317	242	
1.44589	7.58672	237	
2.19299	10.0235	188	
2.78863	8.13208	232	
2.26003	10.0128	200	
2.12942	7.78677	174	
1.77137	11.8755	215	
1.43858	11.565	189	
1.96825	11.5369	222	
2.41124	8.27384	198	
2.27063	9.65984	181	
1.80739	11.2943	212	
1.90199	7.83285	203	
2.39077	10.0717	188	
2.20803	7.41658	190	
2.21188	11.0535	199	
2.52929	7.86779	168	
2.56095	9.24158	215	
1.4637	7.0412	189	
2.68712	9.90368	216	
2.43012	9.77261	244	
1.49925	10.122	164	
2.14001	8.82745	200	
2.17586	9.36869	234	
2.69015	10.4542	229	
2.62427	8.41621	219	
1.60367	9.87606	171	
2.48985	11.4591	226	
1.4273	9.94259	201	
2.10959	8.73284	179	
1.61876	10.1115	224	
2.14779	8.34404	216	
1.68208	9.94122	178	
2.07674	10.5748	213	
2.32613	9.06091	160	
2.5351	7.41078	227	
1.77419	9.61345	197	
2.67178	9.42943	220	
2.53245	9.06153	186	
2.33014	9.85501	171	
1.87477	11.4023	236	
2.36261	9.39311	205	
2.33219	8.55736	210	
1.84029	8.22562	221	
1.87208	8.93289	181	
1.63598	8.64052	215	
1.46708	7.23194	163	
1.96078	10.3229	189	
1.46836	7.85788	161	
2.53672	7.73687	244	
1.4264	10.5327	191	
1.90848	9.74575	214	
1.8388	10.9995	188	
1.91087	7.43687	206	
2.47054	7.81057	229	
1.50613	11.3518	189	
2.12758	11.8724	207	
1.95296	7.53438	174	
2.03324	9.24357	171	
1.57407	9.74529	187	
2.11301	7.54476	202	
2.4734	9.03436	198	
2.42175	10.0497	184	
2.6217	7.87405	223	
2.29327	11.6805	232	
2.14394	7.90213	189	
2.01923	8.24226	243	
1.59543	7.53438	170	
1.73194	9.45582	179	
2.7803	9.81457	184	
2.14467	7.4387	190	
1.69652	8.49052	203	
1.87721	9.98334	186	
2.43115	9.43965	198	
2.43674	7.41246	185	
2.3451	10.4313	226	
1.9436	10.272	176	
1.54172	11.6628	179	
2.52963	10.5821	196	
2.67947	11.667	208	
2.07011	11.3936	166	
2.65311	7.46907	198	
1.6567	10.863	174	
1.94792	9.85119	229	
2.20739	10.7132	237	
1.75693	10.0685	185	
2.14548	10.2286	172	
1.72698	8.07456	236	
2.064	7.103	199	
2.39039	7.97552	218	
1.78535	9.39525	241	
1.99833	10.2252	196	
1.60842	7.10132	183	
2.66323	7.06821	177	
2.07682	7.32273	179	
2.22059	10.3206	173	
2.51908	10.7815	168	
2.73514	9.88354	210	
2.05712	8.04389	203	
2.6079	9.43004	228	
1.52557	8.2598	225	
1.99517	10.6633	200	
2.53117	9.91864	225	
1.90921	8.19373	234	
1.9859	11.1942	165	
2.65918	11.7951	195	
2.08622	10.9525	188	
2.16783	8.97638	172	
2.17364	7.19181	187	
1.46776	10.1639	221	
2.099	8.38417	232	
1.55078	7.67034	165	
2.38906	10.3724	194	
1.49511	8.17878	194	
2.36962	8.45314	186	
2.20414	8.13605	219	
2.21551	10.5582	198	
2.00376	9.73721	222	
1.79932	8.02359	232	
1.61974	7.19303	168	
1.55322	11.5189	223	
2.76868	8.09729	203	
2.27917	10.2009	188	
2.70852	9.74087	228	
1.90139	8.11072	240	
1.53728	10.3505	210	
2.20325	9.77093	186	
1.57693	8.67516	200	
1.85866	8.46168	209	
1.45811	8.30467	168	
1.88648	11.523	213	
2.44021	9.81396	171	
1.75967	11.4397	217	
1.53796	7.15687	174	
1.78141	11.0622	213	
1.63542	9.34092	217	
2.22333	10.2196	240	
1.4	8.98553	197	
1.89519	11.6405	227	
1.93181	10.3055	231	
1.73976	9.40577	209	
2.07823	7.45961	171	
1.73523	8.36174	197	
2.23875	11.0609	213	
2.29699	8.19907	216	
2.36261	7.18021	224	
2.52117	9.09311	171	
1.53847	10.6592	176	
1.4655	10.7213	240	
1.66605	7.43092	189	
2.33638	7.9714	211	
1.77073	9.29698	200	
1.98372	8.80853	161	
2.09626	8.0419	166	
2.77219	7.06134	202	
1.94403	10.7555	216	
2.31408	7.52492	193	
1.43986	8.78167	243	
1.84862	10.2809	201	
1.82076	11.9973	162	
1.83576	11.9658	217	
1.94296	10.943	201	
2.60064	9.74621	167	
2.25524	8.60939	233	
2.24298	8.79662	192	
2.74565	8.90146	228	
2.1163	9.17139	222	
1.67191	10.0067	184	
2.57458	8.50884	233	
2.11164	10.697	191	
1.57676	11.0056	229	
2.49511	9.55608	168	
2.17377	8.67287	179	
2.31344	10.921	206	
1.93471	8.9837	225	
1.90929	10.8699	213	
1.6129	11.4195	171	
2.22102	11.4136	245	
1.40333	11.6924	207	
2.2449	8.09348	179	
2.7853	11.7792	182	
2.2881	11.59	203	
1.99056	11.6048	194	
1.97261	8.86468	214	
2.30532	11.2529	162	
2.3389	8.8366	166	
2.78688	10.263	180	
2.44038	10.7362	176	
1.94681	11.5846	189	
2.35766	7.71657	209	
2.3715	7.81042	170	
2.4476	10.5614	240	
1.72365	9.95419	232	
2.11903	10.4307	245	
1.47938	11.8248	174	
1.49613	7.05676	196	
2.17001	7.40864	195	
1.54335	7.31388	212	
1.87981	9.79717	210	
2.09878	11.7212	185	
2.04349	8.59749	167	
1.44623	10.9611	222	
1.67122	7.07355	181	
1.72109	11.7058	223	
2.76539	7.84811	216	
1.4699	7.03067	208	
2.21098	8.58147	203	
1.93014	9.57439	226	
1.47759	8.63137	189	
2.22602	8.62358	240	
2.72399	10.2899	197	
2.22414	10.0982	184	
1.48665	11.3519	182	
1.78688	10.6392	240	
2.14728	10.2145	206	
2.36266	7.81851	218	
1.83807	11.7255	196	
1.97654	9.29774	201	
1.78385	8.6419	234	
1.75441	8.97348	212	
2.00197	8.56941	200	
2.44943	8.43315	219	
1.98321	7.41353	179	
2.68729	10.4913	239	
1.72134	8.4835	212	
2.1201	11.2648	232	
1.91442	10.1959	191	
1.86934	10.9181	193	
1.49716	11.1427	179	
2.10908	9.05344	228	
2.48032	11.4662	163	
1.57996	8.31947	210	
2.02499	7.31663	242	
